query,template_family,station,intent,origin,destination,transport_mode,information_type,slots_reviewed,language,script,source,split
हवाई अड्डा से वडापलानी जाने हेतु मेट्रो लाइन बताइए,route_query:line_guide,CHENNAI_AIRPORT,route_query,CHENNAI_AIRPORT,VADAPALANI,,,False,hi,devanagari,template_combinatorial,val
चेन्नई एयरपोर्ट से आलंदूर जाने हेतु मेट्रो लाइन बताइए,route_query:line_guide,CHENNAI_AIRPORT,route_query,CHENNAI_AIRPORT,ALANDUR,,,False,hi,devanagari,template_combinatorial,val
तिरुमंगलम से अशोक नगर जाने हेतु मेट्रो लाइन बताइए,route_query:line_guide,THIRUMANGALAM,route_query,THIRUMANGALAM,ASHOK_NAGAR,,,False,hi,devanagari,template_combinatorial,val
लिटिल माउंट से सेंट्रल जाने के लिए कहाँ से गाड़ी पकड़ें?,route_query:boarding_point,LITTLE_MOUNT,route_query,LITTLE_MOUNT,CHENNAI_CENTRAL,,,False,hi,devanagari,template_combinatorial,val
"मुझे शेनॉय नगर से चेन्नई एग्मोर जाना है, रास्ता क्या है?",route_query:travel_need,SHENOY_NAGAR,route_query,SHENOY_NAGAR,CHENNAI_EGMORE,,,False,hi,devanagari,template_combinatorial,val
नेहरू पार्क से हवाई अड्डा जाने हेतु मेट्रो लाइन बताइए,route_query:line_guide,NEHRU_PARK,route_query,NEHRU_PARK,CHENNAI_AIRPORT,,,False,hi,devanagari,template_combinatorial,val
सैदापेट से सेंट्रल जाने के लिए कहाँ से गाड़ी पकड़ें?,route_query:boarding_point,SAIDAPET,route_query,SAIDAPET,CHENNAI_CENTRAL,,,False,hi,devanagari,template_combinatorial,val
अशोक नगर से लिटिल माउंट जाने हेतु मेट्रो लाइन बताइए,route_query:line_guide,ASHOK_NAGAR,route_query,ASHOK_NAGAR,LITTLE_MOUNT,,,False,hi,devanagari,template_combinatorial,val
तिरुमंगलम से आलंदूर जाने के लिए कहाँ से गाड़ी पकड़ें?,route_query:boarding_point,THIRUMANGALAM,route_query,THIRUMANGALAM,ALANDUR,,,False,hi,devanagari,template_combinatorial,val
"मुझे तिरुमंगलम से अन्ना नगर जाना है, रास्ता क्या है?",route_query:travel_need,THIRUMANGALAM,route_query,THIRUMANGALAM,ANNA_NAGAR,,,False,hi,devanagari,template_combinatorial,val
सेंट्रल रेलवे स्टेशन से चेन्नई बीच जाने हेतु मेट्रो लाइन बताइए,route_query:line_guide,CHENNAI_CENTRAL,route_query,CHENNAI_CENTRAL,CHENNAI_BEACH,,,False,hi,devanagari,template_combinatorial,val
मीनांबक्कम से लिटिल माउंट जाने हेतु मेट्रो लाइन बताइए,route_query:line_guide,MEENAMBAKKAM,route_query,MEENAMBAKKAM,LITTLE_MOUNT,,,False,hi,devanagari,template_combinatorial,val
ताम्बरम से गिंडी जाने के लिए कहाँ से गाड़ी पकड़ें?,route_query:boarding_point,TAMBARAM,route_query,TAMBARAM,GUINDY,,,False,hi,devanagari,template_combinatorial,val
गवर्नमेंट एस्टेट से चेन्नई बीच जाने के लिए कहाँ से गाड़ी पकड़ें?,route_query:boarding_point,GOVERNMENT_ESTATE,route_query,GOVERNMENT_ESTATE,CHENNAI_BEACH,,,False,hi,devanagari,template_combinatorial,val
"मुझे वेलाचेरी से चेन्नई एयरपोर्ट जाना है, रास्ता क्या है?",route_query:travel_need,VELACHERY,route_query,VELACHERY,CHENNAI_AIRPORT,,,False,hi,devanagari,template_combinatorial,val
सेंट्रल से नंदनम जाने के लिए कहाँ से गाड़ी पकड़ें?,route_query:boarding_point,CHENNAI_CENTRAL,route_query,CHENNAI_CENTRAL,NANDANAM,,,False,hi,devanagari,template_combinatorial,val
mujhe velachery se chennai egmore jaana hai,route_query:travel_need,VELACHERY,route_query,VELACHERY,CHENNAI_EGMORE,,,False,hinglish,latin_hinglish,template_combinatorial,val
mujhe anna nagar se guindy jaana hai,route_query:travel_need,ANNA_NAGAR,route_query,ANNA_NAGAR,GUINDY,,,False,hinglish,latin_hinglish,template_combinatorial,val
"मुझे चेन्नई एग्मोर से वडापलानी जाना है, रास्ता क्या है?",route_query:travel_need,CHENNAI_EGMORE,route_query,CHENNAI_EGMORE,VADAPALANI,,,False,hi,devanagari,template_combinatorial,val
mujhe koyambedu se meenambakkam jaana hai,route_query:travel_need,KOYAMBEDU,route_query,KOYAMBEDU,MEENAMBAKKAM,,,False,hinglish,latin_hinglish,template_combinatorial,val
"मुझे थाउजेंड लाइट्स से वेलाचेरी जाना है, रास्ता क्या है?",route_query:travel_need,THOUSAND_LIGHTS,route_query,THOUSAND_LIGHTS,VELACHERY,,,False,hi,devanagari,template_combinatorial,val
एलआईसी से सैदापेट जाने के लिए कहाँ से गाड़ी पकड़ें?,route_query:boarding_point,LIC,route_query,LIC,SAIDAPET,,,False,hi,devanagari,template_combinatorial,val
mujhe ag dms se nehru park jaana hai,route_query:travel_need,AG_DMS,route_query,AG_DMS,NEHRU_PARK,,,False,hinglish,latin_hinglish,template_combinatorial,val
mujhe ag dms se government estate jaana hai,route_query:travel_need,AG_DMS,route_query,AG_DMS,GOVERNMENT_ESTATE,,,False,hinglish,latin_hinglish,template_combinatorial,val
"मुझे हाई कोर्ट से गिंडी जाना है, रास्ता क्या है?",route_query:travel_need,HIGH_COURT,route_query,HIGH_COURT,GUINDY,,,False,hi,devanagari,template_combinatorial,val
सेंट्रल से सेंट थॉमस माउंट जाने हेतु मेट्रो लाइन बताइए,route_query:line_guide,CHENNAI_CENTRAL,route_query,CHENNAI_CENTRAL,ST_THOMAS_MOUNT,,,False,hi,devanagari,template_combinatorial,val
"मुझे नंदनम से तिरुमंगलम जाना है, रास्ता क्या है?",route_query:travel_need,NANDANAM,route_query,NANDANAM,THIRUMANGALAM,,,False,hi,devanagari,template_combinatorial,val
mujhe lic se tambaram jaana hai,route_query:travel_need,LIC,route_query,LIC,TAMBARAM,,,False,hinglish,latin_hinglish,template_combinatorial,val
mujhe high court se kilpauk jaana hai,route_query:travel_need,HIGH_COURT,route_query,HIGH_COURT,KILPAUK,,,False,hinglish,latin_hinglish,template_combinatorial,val
सीएमबीटी से शेनॉय नगर जाने हेतु मेट्रो लाइन बताइए,route_query:line_guide,CMBT,route_query,CMBT,SHENOY_NAGAR,,,False,hi,devanagari,template_combinatorial,val
"मुझे एलआईसी से मीनांबक्कम जाना है, रास्ता क्या है?",route_query:travel_need,LIC,route_query,LIC,MEENAMBAKKAM,,,False,hi,devanagari,template_combinatorial,val
mujhe ashok nagar se tambaram jaana hai,route_query:travel_need,ASHOK_NAGAR,route_query,ASHOK_NAGAR,TAMBARAM,,,False,hinglish,latin_hinglish,template_combinatorial,val
"मुझे चेन्नई एग्मोर से एलआईसी जाना है, रास्ता क्या है?",route_query:travel_need,CHENNAI_EGMORE,route_query,CHENNAI_EGMORE,LIC,,,False,hi,devanagari,template_combinatorial,val
सीएमबीटी से अन्ना नगर जाने हेतु मेट्रो लाइन बताइए,route_query:line_guide,CMBT,route_query,CMBT,ANNA_NAGAR,,,False,hi,devanagari,template_combinatorial,val
तिरुमंगलम से नेहरू पार्क जाने के लिए कहाँ से गाड़ी पकड़ें?,route_query:boarding_point,THIRUMANGALAM,route_query,THIRUMANGALAM,NEHRU_PARK,,,False,hi,devanagari,template_combinatorial,val
सीएमबीटी से तिरुमंगलम जाने के लिए कहाँ से गाड़ी पकड़ें?,route_query:boarding_point,CMBT,route_query,CMBT,THIRUMANGALAM,,,False,hi,devanagari,template_combinatorial,val
आलंदूर से हाई कोर्ट जाने के लिए कहाँ से गाड़ी पकड़ें?,route_query:boarding_point,ALANDUR,route_query,ALANDUR,HIGH_COURT,,,False,hi,devanagari,template_combinatorial,val
"मुझे थाउजेंड लाइट्स से तिरुमंगलम जाना है, रास्ता क्या है?",route_query:travel_need,THOUSAND_LIGHTS,route_query,THOUSAND_LIGHTS,THIRUMANGALAM,,,False,hi,devanagari,template_combinatorial,val
mujhe nandanam se meenambakkam jaana hai,route_query:travel_need,NANDANAM,route_query,NANDANAM,MEENAMBAKKAM,,,False,hinglish,latin_hinglish,template_combinatorial,val
mujhe nandanam se nehru park jaana hai,route_query:travel_need,NANDANAM,route_query,NANDANAM,NEHRU_PARK,,,False,hinglish,latin_hinglish,template_combinatorial,val
mujhe nandanam se lic jaana hai,route_query:travel_need,NANDANAM,route_query,NANDANAM,LIC,,,False,hinglish,latin_hinglish,template_combinatorial,val
mujhe cmbt se velachery jaana hai,route_query:travel_need,CMBT,route_query,CMBT,VELACHERY,,,False,hinglish,latin_hinglish,template_combinatorial,val
mujhe vadapalani se chennai egmore jaana hai,route_query:travel_need,VADAPALANI,route_query,VADAPALANI,CHENNAI_EGMORE,,,False,hinglish,latin_hinglish,template_combinatorial,val
mujhe kilpauk se central jaana hai,route_query:travel_need,KILPAUK,route_query,KILPAUK,CHENNAI_CENTRAL,,,False,hinglish,latin_hinglish,template_combinatorial,val
शेनॉय नगर से चेन्नई बीच जाने हेतु मेट्रो लाइन बताइए,route_query:line_guide,SHENOY_NAGAR,route_query,SHENOY_NAGAR,CHENNAI_BEACH,,,False,hi,devanagari,template_combinatorial,val
कोयम्बेडु से आलंदूर जाने के लिए कहाँ से गाड़ी पकड़ें?,route_query:boarding_point,KOYAMBEDU,route_query,KOYAMBEDU,ALANDUR,,,False,hi,devanagari,template_combinatorial,val
mujhe egmore se velachery jaana hai,route_query:travel_need,CHENNAI_EGMORE,route_query,CHENNAI_EGMORE,VELACHERY,,,False,hinglish,latin_hinglish,template_combinatorial,val
वेलाचेरी से एयरपोर्ट जाने के लिए कहाँ से गाड़ी पकड़ें?,route_query:boarding_point,VELACHERY,route_query,VELACHERY,CHENNAI_AIRPORT,,,False,hi,devanagari,template_combinatorial,val
mujhe tambaram se anna nagar jaana hai,route_query:travel_need,TAMBARAM,route_query,TAMBARAM,ANNA_NAGAR,,,False,hinglish,latin_hinglish,template_combinatorial,val
"मुझे कोयम्बेडु से सेंट्रल रेलवे स्टेशन जाना है, रास्ता क्या है?",route_query:travel_need,KOYAMBEDU,route_query,KOYAMBEDU,CHENNAI_CENTRAL,,,False,hi,devanagari,template_combinatorial,val
अशोक नगर से नेहरू पार्क जाने हेतु मेट्रो लाइन बताइए,route_query:line_guide,ASHOK_NAGAR,route_query,ASHOK_NAGAR,NEHRU_PARK,,,False,hi,devanagari,template_combinatorial,val
mujhe chennai egmore se guindy jaana hai,route_query:travel_need,CHENNAI_EGMORE,route_query,CHENNAI_EGMORE,GUINDY,,,False,hinglish,latin_hinglish,template_combinatorial,val
वडापलानी से एयरपोर्ट जाने के लिए कहाँ से गाड़ी पकड़ें?,route_query:boarding_point,VADAPALANI,route_query,VADAPALANI,CHENNAI_AIRPORT,,,False,hi,devanagari,template_combinatorial,val
mujhe chennai egmore se t nagar jaana hai,route_query:travel_need,CHENNAI_EGMORE,route_query,CHENNAI_EGMORE,NANDANAM,,,False,hinglish,latin_hinglish,template_combinatorial,val
"मुझे अन्ना नगर से चेन्नई बीच जाना है, रास्ता क्या है?",route_query:travel_need,ANNA_NAGAR,route_query,ANNA_NAGAR,CHENNAI_BEACH,,,False,hi,devanagari,template_combinatorial,val
mujhe government estate se t nagar jaana hai,route_query:travel_need,GOVERNMENT_ESTATE,route_query,GOVERNMENT_ESTATE,NANDANAM,,,False,hinglish,latin_hinglish,template_combinatorial,val
मीनांबक्कम और अन्ना नगर के बीच कोई ट्रेन सेवा है क्या?,service_availability:between_service,MEENAMBAKKAM,service_availability,MEENAMBAKKAM,ANNA_NAGAR,railway,,False,hi,devanagari,template_combinatorial,val
is local train running between shenoy nagar and nehru park?,service_availability:running_english,SHENOY_NAGAR,service_availability,SHENOY_NAGAR,NEHRU_PARK,suburban_rail,,False,hinglish,latin_hinglish,template_combinatorial,val
वडापलानी और मीनांबक्कम के बीच कोई बस सेवा है क्या?,service_availability:between_service,VADAPALANI,service_availability,VADAPALANI,MEENAMBAKKAM,bus,,False,hi,devanagari,template_combinatorial,val
सैदापेट और गवर्नमेंट एस्टेट के बीच कोई ट्रेन सेवा है क्या?,service_availability:between_service,SAIDAPET,service_availability,SAIDAPET,GOVERNMENT_ESTATE,railway,,False,hi,devanagari,template_combinatorial,val
अशोक नगर और मीनांबक्कम के बीच कोई ट्रेन सेवा है क्या?,service_availability:between_service,ASHOK_NAGAR,service_availability,ASHOK_NAGAR,MEENAMBAKKAM,railway,,False,hi,devanagari,template_combinatorial,val
is bus running between kilpauk and ag dms?,service_availability:running_english,KILPAUK,service_availability,KILPAUK,AG_DMS,bus,,False,hinglish,latin_hinglish,template_combinatorial,val
is local train running between chennai central and airport?,service_availability:running_english,CHENNAI_CENTRAL,service_availability,CHENNAI_CENTRAL,CHENNAI_AIRPORT,suburban_rail,,False,hinglish,latin_hinglish,template_combinatorial,val
एग्मोर और सेंट्रल रेलवे स्टेशन के बीच कोई मेट्रो सेवा है क्या?,service_availability:between_service,CHENNAI_EGMORE,service_availability,CHENNAI_EGMORE,CHENNAI_CENTRAL,metro,,False,hi,devanagari,template_combinatorial,val
is metro running between ag dms and nandanam?,service_availability:running_english,AG_DMS,service_availability,AG_DMS,NANDANAM,metro,,False,hinglish,latin_hinglish,template_combinatorial,val
वडापलानी और कोयम्बेडु मार्केट के बीच कोई लोकल ट्रेन सेवा है क्या?,service_availability:between_service,VADAPALANI,service_availability,VADAPALANI,KOYAMBEDU,suburban_rail,,False,hi,devanagari,template_combinatorial,val
is local train running between kilpauk and egmore?,service_availability:running_english,KILPAUK,service_availability,KILPAUK,CHENNAI_EGMORE,suburban_rail,,False,hinglish,latin_hinglish,template_combinatorial,val
गिंडी और थाउजेंड लाइट्स के बीच कोई ट्रेन सेवा है क्या?,service_availability:between_service,GUINDY,service_availability,GUINDY,THOUSAND_LIGHTS,railway,,False,hi,devanagari,template_combinatorial,val
सीएमबीटी और तेनामपेट के बीच कोई मेट्रो सेवा है क्या?,service_availability:between_service,CMBT,service_availability,CMBT,TEYNAMPET,metro,,False,hi,devanagari,template_combinatorial,val
is local train running between kilpauk and chennai airport?,service_availability:running_english,KILPAUK,service_availability,KILPAUK,CHENNAI_AIRPORT,suburban_rail,,False,hinglish,latin_hinglish,template_combinatorial,val
तेनामपेट और चेन्नई एयरपोर्ट के बीच कोई मेट्रो सेवा है क्या?,service_availability:between_service,TEYNAMPET,service_availability,TEYNAMPET,CHENNAI_AIRPORT,metro,,False,hi,devanagari,template_combinatorial,val
is bus running between government estate and ag dms?,service_availability:running_english,GOVERNMENT_ESTATE,service_availability,GOVERNMENT_ESTATE,AG_DMS,bus,,False,hinglish,latin_hinglish,template_combinatorial,val
is train running between saidapet and chennai airport?,service_availability:running_english,SAIDAPET,service_availability,SAIDAPET,CHENNAI_AIRPORT,railway,,False,hinglish,latin_hinglish,template_combinatorial,val
is train running between thousand lights and little mount?,service_availability:running_english,THOUSAND_LIGHTS,service_availability,THOUSAND_LIGHTS,LITTLE_MOUNT,railway,,False,hinglish,latin_hinglish,template_combinatorial,val
is train running between saidapet and vadapalani?,service_availability:running_english,SAIDAPET,service_availability,SAIDAPET,VADAPALANI,railway,,False,hinglish,latin_hinglish,template_combinatorial,val
is metro running between thousand lights and st thomas mount?,service_availability:running_english,THOUSAND_LIGHTS,service_availability,THOUSAND_LIGHTS,ST_THOMAS_MOUNT,metro,,False,hinglish,latin_hinglish,template_combinatorial,val
is local train running between alandur and velachery?,service_availability:running_english,ALANDUR,service_availability,ALANDUR,VELACHERY,suburban_rail,,False,hinglish,latin_hinglish,template_combinatorial,val
is bus running between nehru park and central railway station?,service_availability:running_english,NEHRU_PARK,service_availability,NEHRU_PARK,CHENNAI_CENTRAL,bus,,False,hinglish,latin_hinglish,template_combinatorial,val
नंदनम और शेनॉय नगर के बीच कोई लोकल ट्रेन सेवा है क्या?,service_availability:between_service,NANDANAM,service_availability,NANDANAM,SHENOY_NAGAR,suburban_rail,,False,hi,devanagari,template_combinatorial,val
is bus running between lic and guindy?,service_availability:running_english,LIC,service_availability,LIC,GUINDY,bus,,False,hinglish,latin_hinglish,template_combinatorial,val
चेन्नई एयरपोर्ट और सीएमबीटी के बीच कोई ट्रेन सेवा है क्या?,service_availability:between_service,CHENNAI_AIRPORT,service_availability,CHENNAI_AIRPORT,CMBT,railway,,False,hi,devanagari,template_combinatorial,val
कोयम्बेडु मार्केट और सेंट्रल के बीच कोई ट्रेन सेवा है क्या?,service_availability:between_service,KOYAMBEDU,service_availability,KOYAMBEDU,CHENNAI_CENTRAL,railway,,False,hi,devanagari,template_combinatorial,val
is bus running between central and egmore?,service_availability:running_english,CHENNAI_CENTRAL,service_availability,CHENNAI_CENTRAL,CHENNAI_EGMORE,bus,,False,hinglish,latin_hinglish,template_combinatorial,val
सीएमबीटी और अन्ना नगर के बीच कोई मेट्रो सेवा है क्या?,service_availability:between_service,CMBT,service_availability,CMBT,ANNA_NAGAR,metro,,False,hi,devanagari,template_combinatorial,val
चेन्नई बीच और वेलाचेरी के बीच कोई बस सेवा है क्या?,service_availability:between_service,CHENNAI_BEACH,service_availability,CHENNAI_BEACH,VELACHERY,bus,,False,hi,devanagari,template_combinatorial,val
सैदापेट और गवर्नमेंट एस्टेट के बीच कोई बस सेवा है क्या?,service_availability:between_service,SAIDAPET,service_availability,SAIDAPET,GOVERNMENT_ESTATE,bus,,False,hi,devanagari,template_combinatorial,val
is train running between meenambakkam and shenoy nagar?,service_availability:running_english,MEENAMBAKKAM,service_availability,MEENAMBAKKAM,SHENOY_NAGAR,railway,,False,hinglish,latin_hinglish,template_combinatorial,val
is train running between thousand lights and chennai airport?,service_availability:running_english,THOUSAND_LIGHTS,service_availability,THOUSAND_LIGHTS,CHENNAI_AIRPORT,railway,,False,hinglish,latin_hinglish,template_combinatorial,val
is metro running between ashok nagar and alandur?,service_availability:running_english,ASHOK_NAGAR,service_availability,ASHOK_NAGAR,ALANDUR,metro,,False,hinglish,latin_hinglish,template_combinatorial,val
is train running between little mount and nandanam?,service_availability:running_english,LITTLE_MOUNT,service_availability,LITTLE_MOUNT,NANDANAM,railway,,False,hinglish,latin_hinglish,template_combinatorial,val
लिटिल माउंट और हाई कोर्ट के बीच कोई ट्रेन सेवा है क्या?,service_availability:between_service,LITTLE_MOUNT,service_availability,LITTLE_MOUNT,HIGH_COURT,railway,,False,hi,devanagari,template_combinatorial,val
is bus running between st thomas mount and kilpauk?,service_availability:running_english,ST_THOMAS_MOUNT,service_availability,ST_THOMAS_MOUNT,KILPAUK,bus,,False,hinglish,latin_hinglish,template_combinatorial,val
is train running between koyambedu and thousand lights?,service_availability:running_english,KOYAMBEDU,service_availability,KOYAMBEDU,THOUSAND_LIGHTS,railway,,False,hinglish,latin_hinglish,template_combinatorial,val
