query,template_family,station,intent,origin,destination,transport_mode,information_type,slots_reviewed,language,script,source,split
little mount se chennai airport jaane ka route kya hai?,route_query:route_info,LITTLE_MOUNT,route_query,LITTLE_MOUNT,CHENNAI_AIRPORT,,,False,hinglish,latin_hinglish,template_combinatorial,test
मीनांबक्कम से वडापलानी जाने का रास्ता बताइए,route_query:route_info,MEENAMBAKKAM,route_query,MEENAMBAKKAM,VADAPALANI,,,False,hi,devanagari,template_combinatorial,test
thirumangalam to ag dms travel route please,route_query:route_path,THIRUMANGALAM,route_query,THIRUMANGALAM,AG_DMS,,,False,hinglish,latin_hinglish,template_combinatorial,test
तिरुमंगलम से अशोक नगर जाने का रास्ता बताइए,route_query:route_info,THIRUMANGALAM,route_query,THIRUMANGALAM,ASHOK_NAGAR,,,False,hi,devanagari,template_combinatorial,test
thousand lights to koyambedu metro directions please,route_query:metro_directions,THOUSAND_LIGHTS,route_query,THOUSAND_LIGHTS,KOYAMBEDU,,,False,hinglish,latin_hinglish,template_combinatorial,test
गवर्नमेंट एस्टेट से वडापलानी का रूट क्या है?,route_query:route_path,GOVERNMENT_ESTATE,route_query,GOVERNMENT_ESTATE,VADAPALANI,,,False,hi,devanagari,template_combinatorial,test
chennai central se ashok nagar jaane ka route kya hai?,route_query:route_info,CHENNAI_CENTRAL,route_query,CHENNAI_CENTRAL,ASHOK_NAGAR,,,False,hinglish,latin_hinglish,template_combinatorial,test
कोयम्बेडु से एजी-डीएमएस का रूट क्या है?,route_query:route_path,KOYAMBEDU,route_query,KOYAMBEDU,AG_DMS,,,False,hi,devanagari,template_combinatorial,test
shenoy nagar se saidapet jaane ka route kya hai?,route_query:route_info,SHENOY_NAGAR,route_query,SHENOY_NAGAR,SAIDAPET,,,False,hinglish,latin_hinglish,template_combinatorial,test
tambaram to st thomas mount travel route please,route_query:route_path,TAMBARAM,route_query,TAMBARAM,ST_THOMAS_MOUNT,,,False,hinglish,latin_hinglish,template_combinatorial,test
शेनॉय नगर से मीनांबक्कम जाने का रास्ता बताइए,route_query:route_info,SHENOY_NAGAR,route_query,SHENOY_NAGAR,MEENAMBAKKAM,,,False,hi,devanagari,template_combinatorial,test
नंदनम से एयरपोर्ट जाने का रास्ता बताइए,route_query:route_info,NANDANAM,route_query,NANDANAM,CHENNAI_AIRPORT,,,False,hi,devanagari,template_combinatorial,test
गवर्नमेंट एस्टेट से एलआईसी का रूट क्या है?,route_query:route_path,GOVERNMENT_ESTATE,route_query,GOVERNMENT_ESTATE,LIC,,,False,hi,devanagari,template_combinatorial,test
अन्ना नगर से एग्मोर जाने का रास्ता बताइए,route_query:route_info,ANNA_NAGAR,route_query,ANNA_NAGAR,CHENNAI_EGMORE,,,False,hi,devanagari,template_combinatorial,test
ag dms to ashok nagar metro directions please,route_query:metro_directions,AG_DMS,route_query,AG_DMS,ASHOK_NAGAR,,,False,hinglish,latin_hinglish,template_combinatorial,test
cmbt to teynampet travel route please,route_query:route_path,CMBT,route_query,CMBT,TEYNAMPET,,,False,hinglish,latin_hinglish,template_combinatorial,test
nehru park to little mount travel route please,route_query:route_path,NEHRU_PARK,route_query,NEHRU_PARK,LITTLE_MOUNT,,,False,hinglish,latin_hinglish,template_combinatorial,test
चेन्नई एयरपोर्ट से एजी-डीएमएस का रूट क्या है?,route_query:route_path,CHENNAI_AIRPORT,route_query,CHENNAI_AIRPORT,AG_DMS,,,False,hi,devanagari,template_combinatorial,test
high court to central metro directions please,route_query:metro_directions,HIGH_COURT,route_query,HIGH_COURT,CHENNAI_CENTRAL,,,False,hinglish,latin_hinglish,template_combinatorial,test
lic se nehru park jaane ka route kya hai?,route_query:route_info,LIC,route_query,LIC,NEHRU_PARK,,,False,hinglish,latin_hinglish,template_combinatorial,test
government estate to alandur metro directions please,route_query:metro_directions,GOVERNMENT_ESTATE,route_query,GOVERNMENT_ESTATE,ALANDUR,,,False,hinglish,latin_hinglish,template_combinatorial,test
t nagar to st thomas mount travel route please,route_query:route_path,NANDANAM,route_query,NANDANAM,ST_THOMAS_MOUNT,,,False,hinglish,latin_hinglish,template_combinatorial,test
cmbt se ag dms jaane ka route kya hai?,route_query:route_info,CMBT,route_query,CMBT,AG_DMS,,,False,hinglish,latin_hinglish,template_combinatorial,test
saidapet se alandur jaane ka route kya hai?,route_query:route_info,SAIDAPET,route_query,SAIDAPET,ALANDUR,,,False,hinglish,latin_hinglish,template_combinatorial,test
गिंडी से एलआईसी का रूट क्या है?,route_query:route_path,GUINDY,route_query,GUINDY,LIC,,,False,hi,devanagari,template_combinatorial,test
alandur to cmbt metro directions please,route_query:metro_directions,ALANDUR,route_query,ALANDUR,CMBT,,,False,hinglish,latin_hinglish,template_combinatorial,test
ashok nagar to chennai airport metro directions please,route_query:metro_directions,ASHOK_NAGAR,route_query,ASHOK_NAGAR,CHENNAI_AIRPORT,,,False,hinglish,latin_hinglish,template_combinatorial,test
सेंट्रल से कोयम्बेडु जाने का रास्ता बताइए,route_query:route_info,CHENNAI_CENTRAL,route_query,CHENNAI_CENTRAL,KOYAMBEDU,,,False,hi,devanagari,template_combinatorial,test
teynampet se thousand lights jaane ka route kya hai?,route_query:route_info,TEYNAMPET,route_query,TEYNAMPET,THOUSAND_LIGHTS,,,False,hinglish,latin_hinglish,template_combinatorial,test
teynampet to central railway station metro directions please,route_query:metro_directions,TEYNAMPET,route_query,TEYNAMPET,CHENNAI_CENTRAL,,,False,hinglish,latin_hinglish,template_combinatorial,test
vadapalani to ashok nagar metro directions please,route_query:metro_directions,VADAPALANI,route_query,VADAPALANI,ASHOK_NAGAR,,,False,hinglish,latin_hinglish,template_combinatorial,test
kilpauk to nehru park metro directions please,route_query:metro_directions,KILPAUK,route_query,KILPAUK,NEHRU_PARK,,,False,hinglish,latin_hinglish,template_combinatorial,test
एजी-डीएमएस से लिटिल माउंट का रूट क्या है?,route_query:route_path,AG_DMS,route_query,AG_DMS,LITTLE_MOUNT,,,False,hi,devanagari,template_combinatorial,test
government estate se tambaram jaane ka route kya hai?,route_query:route_info,GOVERNMENT_ESTATE,route_query,GOVERNMENT_ESTATE,TAMBARAM,,,False,hinglish,latin_hinglish,template_combinatorial,test
nehru park to chennai egmore travel route please,route_query:route_path,NEHRU_PARK,route_query,NEHRU_PARK,CHENNAI_EGMORE,,,False,hinglish,latin_hinglish,template_combinatorial,test
anna nagar to koyambedu metro directions please,route_query:metro_directions,ANNA_NAGAR,route_query,ANNA_NAGAR,KOYAMBEDU,,,False,hinglish,latin_hinglish,template_combinatorial,test
guindy to alandur metro directions please,route_query:metro_directions,GUINDY,route_query,GUINDY,ALANDUR,,,False,hinglish,latin_hinglish,template_combinatorial,test
saidapet to koyambedu metro directions please,route_query:metro_directions,SAIDAPET,route_query,SAIDAPET,KOYAMBEDU,,,False,hinglish,latin_hinglish,template_combinatorial,test
egmore to anna nagar travel route please,route_query:route_path,CHENNAI_EGMORE,route_query,CHENNAI_EGMORE,ANNA_NAGAR,,,False,hinglish,latin_hinglish,template_combinatorial,test
teynampet to cmbt metro directions please,route_query:metro_directions,TEYNAMPET,route_query,TEYNAMPET,CMBT,,,False,hinglish,latin_hinglish,template_combinatorial,test
वेलाचेरी से सेंट्रल रेलवे स्टेशन जाने का रास्ता बताइए,route_query:route_info,VELACHERY,route_query,VELACHERY,CHENNAI_CENTRAL,,,False,hi,devanagari,template_combinatorial,test
शेनॉय नगर से थाउजेंड लाइट्स जाने का रास्ता बताइए,route_query:route_info,SHENOY_NAGAR,route_query,SHENOY_NAGAR,THOUSAND_LIGHTS,,,False,hi,devanagari,template_combinatorial,test
एजी-डीएमएस से तेनामपेट जाने का रास्ता बताइए,route_query:route_info,AG_DMS,route_query,AG_DMS,TEYNAMPET,,,False,hi,devanagari,template_combinatorial,test
chennai airport to meenambakkam travel route please,route_query:route_path,CHENNAI_AIRPORT,route_query,CHENNAI_AIRPORT,MEENAMBAKKAM,,,False,hinglish,latin_hinglish,template_combinatorial,test
chennai airport to anna nagar travel route please,route_query:route_path,CHENNAI_AIRPORT,route_query,CHENNAI_AIRPORT,ANNA_NAGAR,,,False,hinglish,latin_hinglish,template_combinatorial,test
anna nagar to chennai central travel route please,route_query:route_path,ANNA_NAGAR,route_query,ANNA_NAGAR,CHENNAI_CENTRAL,,,False,hinglish,latin_hinglish,template_combinatorial,test
सैदापेट से सेंट थॉमस माउंट जाने का रास्ता बताइए,route_query:route_info,SAIDAPET,route_query,SAIDAPET,ST_THOMAS_MOUNT,,,False,hi,devanagari,template_combinatorial,test
nandanam to chennai central metro directions please,route_query:metro_directions,NANDANAM,route_query,NANDANAM,CHENNAI_CENTRAL,,,False,hinglish,latin_hinglish,template_combinatorial,test
एयरपोर्ट से कोयम्बेडु मार्केट का रूट क्या है?,route_query:route_path,CHENNAI_AIRPORT,route_query,CHENNAI_AIRPORT,KOYAMBEDU,,,False,hi,devanagari,template_combinatorial,test
vadapalani to nandanam travel route please,route_query:route_path,VADAPALANI,route_query,VADAPALANI,NANDANAM,,,False,hinglish,latin_hinglish,template_combinatorial,test
चेन्नई एयरपोर्ट से नंदनम जाने का रास्ता बताइए,route_query:route_info,CHENNAI_AIRPORT,route_query,CHENNAI_AIRPORT,NANDANAM,,,False,hi,devanagari,template_combinatorial,test
st thomas mount to chennai egmore metro directions please,route_query:metro_directions,ST_THOMAS_MOUNT,route_query,ST_THOMAS_MOUNT,CHENNAI_EGMORE,,,False,hinglish,latin_hinglish,template_combinatorial,test
चेन्नई एयरपोर्ट से हाई कोर्ट का रूट क्या है?,route_query:route_path,CHENNAI_AIRPORT,route_query,CHENNAI_AIRPORT,HIGH_COURT,,,False,hi,devanagari,template_combinatorial,test
vadapalani se central railway station jaane ka route kya hai?,route_query:route_info,VADAPALANI,route_query,VADAPALANI,CHENNAI_CENTRAL,,,False,hinglish,latin_hinglish,template_combinatorial,test
central to guindy travel route please,route_query:route_path,CHENNAI_CENTRAL,route_query,CHENNAI_CENTRAL,GUINDY,,,False,hinglish,latin_hinglish,template_combinatorial,test
government estate se nandanam jaane ka route kya hai?,route_query:route_info,GOVERNMENT_ESTATE,route_query,GOVERNMENT_ESTATE,NANDANAM,,,False,hinglish,latin_hinglish,template_combinatorial,test
chennai airport se chennai central jaane ka route kya hai?,route_query:route_info,CHENNAI_AIRPORT,route_query,CHENNAI_AIRPORT,CHENNAI_CENTRAL,,,False,hinglish,latin_hinglish,template_combinatorial,test
alandur se saidapet jaane ka route kya hai?,route_query:route_info,ALANDUR,route_query,ALANDUR,SAIDAPET,,,False,hinglish,latin_hinglish,template_combinatorial,test
high court to nandanam metro directions please,route_query:metro_directions,HIGH_COURT,route_query,HIGH_COURT,NANDANAM,,,False,hinglish,latin_hinglish,template_combinatorial,test
lic se chennai airport jaane ka route kya hai?,route_query:route_info,LIC,route_query,LIC,CHENNAI_AIRPORT,,,False,hinglish,latin_hinglish,template_combinatorial,test
कोयम्बेडु से वडापलानी का रूट क्या है?,route_query:route_path,KOYAMBEDU,route_query,KOYAMBEDU,VADAPALANI,,,False,hi,devanagari,template_combinatorial,test
थाउजेंड लाइट्स से अन्ना नगर जाने का रास्ता बताइए,route_query:route_info,THOUSAND_LIGHTS,route_query,THOUSAND_LIGHTS,ANNA_NAGAR,,,False,hi,devanagari,template_combinatorial,test
koyambedu se tambaram jaane ka route kya hai?,route_query:route_info,KOYAMBEDU,route_query,KOYAMBEDU,TAMBARAM,,,False,hinglish,latin_hinglish,template_combinatorial,test
little mount to velachery travel route please,route_query:route_path,LITTLE_MOUNT,route_query,LITTLE_MOUNT,VELACHERY,,,False,hinglish,latin_hinglish,template_combinatorial,test
तेनामपेट से थाउजेंड लाइट्स का रूट क्या है?,route_query:route_path,TEYNAMPET,route_query,TEYNAMPET,THOUSAND_LIGHTS,,,False,hi,devanagari,template_combinatorial,test
alandur to ag dms metro directions please,route_query:metro_directions,ALANDUR,route_query,ALANDUR,AG_DMS,,,False,hinglish,latin_hinglish,template_combinatorial,test
शेनॉय नगर से चेन्नई सेंट्रल जाने का रास्ता बताइए,route_query:route_info,SHENOY_NAGAR,route_query,SHENOY_NAGAR,CHENNAI_CENTRAL,,,False,hi,devanagari,template_combinatorial,test
नंदनम से आलंदूर जाने का रास्ता बताइए,route_query:route_info,NANDANAM,route_query,NANDANAM,ALANDUR,,,False,hi,devanagari,template_combinatorial,test
नंदनम से किल्पॉक जाने का रास्ता बताइए,route_query:route_info,NANDANAM,route_query,NANDANAM,KILPAUK,,,False,hi,devanagari,template_combinatorial,test
saidapet se koyambedu jaane ka route kya hai?,route_query:route_info,SAIDAPET,route_query,SAIDAPET,KOYAMBEDU,,,False,hinglish,latin_hinglish,template_combinatorial,test
nehru park to nandanam travel route please,route_query:route_path,NEHRU_PARK,route_query,NEHRU_PARK,NANDANAM,,,False,hinglish,latin_hinglish,template_combinatorial,test
thirumangalam to chennai airport travel route please,route_query:route_path,THIRUMANGALAM,route_query,THIRUMANGALAM,CHENNAI_AIRPORT,,,False,hinglish,latin_hinglish,template_combinatorial,test
नंदनम से शेनॉय नगर का रूट क्या है?,route_query:route_path,NANDANAM,route_query,NANDANAM,SHENOY_NAGAR,,,False,hi,devanagari,template_combinatorial,test
सैदापेट से एग्मोर का रूट क्या है?,route_query:route_path,SAIDAPET,route_query,SAIDAPET,CHENNAI_EGMORE,,,False,hi,devanagari,template_combinatorial,test
chennai central se alandur jaane ka route kya hai?,route_query:route_info,CHENNAI_CENTRAL,route_query,CHENNAI_CENTRAL,ALANDUR,,,False,hinglish,latin_hinglish,template_combinatorial,test
वडापलानी से गिंडी जाने का रास्ता बताइए,route_query:route_info,VADAPALANI,route_query,VADAPALANI,GUINDY,,,False,hi,devanagari,template_combinatorial,test
thirumangalam to tambaram travel route please,route_query:route_path,THIRUMANGALAM,route_query,THIRUMANGALAM,TAMBARAM,,,False,hinglish,latin_hinglish,template_combinatorial,test
thirumangalam se egmore jaane ka route kya hai?,route_query:route_info,THIRUMANGALAM,route_query,THIRUMANGALAM,CHENNAI_EGMORE,,,False,hinglish,latin_hinglish,template_combinatorial,test
गवर्नमेंट एस्टेट से सीएमबीटी का रूट क्या है?,route_query:route_path,GOVERNMENT_ESTATE,route_query,GOVERNMENT_ESTATE,CMBT,,,False,hi,devanagari,template_combinatorial,test
koyambedu se nehru park jaane ka route kya hai?,route_query:route_info,KOYAMBEDU,route_query,KOYAMBEDU,NEHRU_PARK,,,False,hinglish,latin_hinglish,template_combinatorial,test
सेंट्रल रेलवे स्टेशन से टी नगर का रूट क्या है?,route_query:route_path,CHENNAI_CENTRAL,route_query,CHENNAI_CENTRAL,NANDANAM,,,False,hi,devanagari,template_combinatorial,test
central railway station to nehru park metro directions please,route_query:metro_directions,CHENNAI_CENTRAL,route_query,CHENNAI_CENTRAL,NEHRU_PARK,,,False,hinglish,latin_hinglish,template_combinatorial,test
little mount to chennai central metro directions please,route_query:metro_directions,LITTLE_MOUNT,route_query,LITTLE_MOUNT,CHENNAI_CENTRAL,,,False,hinglish,latin_hinglish,template_combinatorial,test
teynampet to shenoy nagar travel route please,route_query:route_path,TEYNAMPET,route_query,TEYNAMPET,SHENOY_NAGAR,,,False,hinglish,latin_hinglish,template_combinatorial,test
lic to velachery metro directions please,route_query:metro_directions,LIC,route_query,LIC,VELACHERY,,,False,hinglish,latin_hinglish,template_combinatorial,test
guindy to chennai airport travel route please,route_query:route_path,GUINDY,route_query,GUINDY,CHENNAI_AIRPORT,,,False,hinglish,latin_hinglish,template_combinatorial,test
cmbt se koyambedu jaane ka route kya hai?,route_query:route_info,CMBT,route_query,CMBT,KOYAMBEDU,,,False,hinglish,latin_hinglish,template_combinatorial,test
koyambedu to central railway station travel route please,route_query:route_path,KOYAMBEDU,route_query,KOYAMBEDU,CHENNAI_CENTRAL,,,False,hinglish,latin_hinglish,template_combinatorial,test
सीएमबीटी से नंदनम जाने का रास्ता बताइए,route_query:route_info,CMBT,route_query,CMBT,NANDANAM,,,False,hi,devanagari,template_combinatorial,test
nehru park to central metro directions please,route_query:metro_directions,NEHRU_PARK,route_query,NEHRU_PARK,CHENNAI_CENTRAL,,,False,hinglish,latin_hinglish,template_combinatorial,test
गिंडी से किल्पॉक का रूट क्या है?,route_query:route_path,GUINDY,route_query,GUINDY,KILPAUK,,,False,hi,devanagari,template_combinatorial,test
लिटिल माउंट से सेंट्रल रेलवे स्टेशन का रूट क्या है?,route_query:route_path,LITTLE_MOUNT,route_query,LITTLE_MOUNT,CHENNAI_CENTRAL,,,False,hi,devanagari,template_combinatorial,test
एलआईसी से वडापलानी का रूट क्या है?,route_query:route_path,LIC,route_query,LIC,VADAPALANI,,,False,hi,devanagari,template_combinatorial,test
tambaram to chennai airport travel route please,route_query:route_path,TAMBARAM,route_query,TAMBARAM,CHENNAI_AIRPORT,,,False,hinglish,latin_hinglish,template_combinatorial,test
chennai central se egmore jaane ka route kya hai?,route_query:route_info,CHENNAI_CENTRAL,route_query,CHENNAI_CENTRAL,CHENNAI_EGMORE,,,False,hinglish,latin_hinglish,template_combinatorial,test
central railway station se chennai beach jaane ka route kya hai?,route_query:route_info,CHENNAI_CENTRAL,route_query,CHENNAI_CENTRAL,CHENNAI_BEACH,,,False,hinglish,latin_hinglish,template_combinatorial,test
government estate se velachery jaane ka route kya hai?,route_query:route_info,GOVERNMENT_ESTATE,route_query,GOVERNMENT_ESTATE,VELACHERY,,,False,hinglish,latin_hinglish,template_combinatorial,test
ag dms to alandur metro directions please,route_query:metro_directions,AG_DMS,route_query,AG_DMS,ALANDUR,,,False,hinglish,latin_hinglish,template_combinatorial,test
anna nagar se ashok nagar ke liye train available hai kya?,service_availability:available_basic,ANNA_NAGAR,service_availability,ANNA_NAGAR,ASHOK_NAGAR,railway,,False,hinglish,latin_hinglish,template_combinatorial,test
ag dms se thirumangalam ke liye metro available hai kya?,service_availability:available_basic,AG_DMS,service_availability,AG_DMS,THIRUMANGALAM,metro,,False,hinglish,latin_hinglish,template_combinatorial,test
एयरपोर्ट से सेंट्रल के लिए मेट्रो उपलब्ध है क्या?,service_availability:available_basic,CHENNAI_AIRPORT,service_availability,CHENNAI_AIRPORT,CHENNAI_CENTRAL,metro,,False,hi,devanagari,template_combinatorial,test
क्या मीनांबक्कम से ताम्बरम जाने हेतु लोकल ट्रेन सेवा मौजूद है?,service_availability:presence_check,MEENAMBAKKAM,service_availability,MEENAMBAKKAM,TAMBARAM,suburban_rail,,False,hi,devanagari,template_combinatorial,test
chennai airport se meenambakkam ke liye metro available hai kya?,service_availability:available_basic,CHENNAI_AIRPORT,service_availability,CHENNAI_AIRPORT,MEENAMBAKKAM,metro,,False,hinglish,latin_hinglish,template_combinatorial,test
chennai central se st thomas mount ke liye bus available hai kya?,service_availability:available_basic,CHENNAI_CENTRAL,service_availability,CHENNAI_CENTRAL,ST_THOMAS_MOUNT,bus,,False,hinglish,latin_hinglish,template_combinatorial,test
सीएमबीटी से एयरपोर्ट के लिए ट्रेन उपलब्ध है क्या?,service_availability:available_basic,CMBT,service_availability,CMBT,CHENNAI_AIRPORT,railway,,False,hi,devanagari,template_combinatorial,test
chennai central se thousand lights ke liye bus available hai kya?,service_availability:available_basic,CHENNAI_CENTRAL,service_availability,CHENNAI_CENTRAL,THOUSAND_LIGHTS,bus,,False,hinglish,latin_hinglish,template_combinatorial,test
सेंट थॉमस माउंट से चेन्नई बीच के लिए ट्रेन उपलब्ध है क्या?,service_availability:available_basic,ST_THOMAS_MOUNT,service_availability,ST_THOMAS_MOUNT,CHENNAI_BEACH,railway,,False,hi,devanagari,template_combinatorial,test
