utterance_id,semantic_scenario_id,semantic_family_id,family_id,paraphrase_group_id,taxonomy_version,taxonomy_label,semantic_operation,query,language,script,code_switch_level,noise_level,slots_json,canonical_entities_json,answerability_status,generation_method,template_id
PILOT_T2_VA_000012,,SFAM_SERVICE_FREQUENCY_001,FAM_SERVICE_FREQUENCY_001,PARA_SERVICE_FREQUENCY_0_3,T2_MEDIUM_V1,service_timing,GET_SERVICE_FREQUENCY,Quick check: Peak hour frequency and normal headway between Airport and High Court (F1) #4,hi-en,Latn,CS3,N0,"{""origin"": ""Airport"", ""destination"": ""High Court"", ""timing_type"": ""frequency"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_CHENNAI_INTERNATIONAL_AIRPORT"", ""destination_id"": ""METRO_HIGHCOURT""}",ANSWERABLE_NOW,template_instantiation,TMPL_SERVICE_FREQUENCY_HINGLISH_LATN_0
PILOT_T2_VA_000013,,SFAM_ROUTE_STOP_SEQUENCE_005,FAM_ROUTE_STOP_SEQUENCE_005,PARA_ROUTE_STOP_SEQUENCE_4_2,T2_MEDIUM_V1,route_stops,LIST_ROUTE_STOPS,Please tell: Route 23C bus ke sare consecutive stops ki list check kare. [line F5] #2,hi,Latn,CS0,N0,"{""route_number"": ""23C"", ""transport_mode"": ""bus""}","{""route_id"": ""GTFS_ROUTE_10214""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_SEQUENCE_HI_LATN_4
PILOT_T2_VA_000014,,SFAM_ROUTE_STOP_MEMBERSHIP_004,FAM_ROUTE_STOP_MEMBERSHIP_004,PARA_ROUTE_STOP_MEMBERSHIP_3_3,T2_MEDIUM_V1,route_stops,CHECK_STOP_ON_ROUTE,Could you specify Verify if Velachery bus stop is covered by route 570 (F4)? #3,hi-en,Latn,CS3,N1,"{""route_number"": ""570"", ""stop"": ""Velachery"", ""transport_mode"": ""bus""}","{""route_id"": ""GTFS_ROUTE_17967"", ""stop_id"": ""BUS_1764308008""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_MEMBERSHIP_HINGLISH_LATN_3
PILOT_T2_VA_000015,,SFAM_FARE_CALCULATION_019,FAM_FARE_CALCULATION_019,PARA_FARE_CALCULATION_18_1,T2_MEDIUM_V1,fare_query,CALCULATE_FARE,Please tell: किल्पौक से कोयम्बेडु तक का मेट्रो का टोकन किराया कितना रुपया है? (किराया F19) #2,hi,Deva,CS0,N0,"{""origin"": ""किल्पौक"", ""destination"": ""कोयम्बेडु"", ""fare_type"": ""टोकन"", ""transport_mode"": ""मेट्रो""}","{""origin_id"": ""METRO_KILPAUK"", ""destination_id"": ""METRO_KOYAMBEDU""}",ANSWERABLE_NOW,template_instantiation,TMPL_FARE_CALCULATION_HI_DEVA_18
PILOT_T2_VA_000016,,SFAM_STATION_FACILITIES_012,FAM_STATION_FACILITIES_012,PARA_STATION_FACILITIES_11_1,T2_MEDIUM_V1,station_facilities,GET_STATION_FACILITY,क्या थाउजेंड लाइट्स मेट्रो स्टेशन पर साइकिल स्टैंड की व्यवस्था उपलब्ध है? (सुविधा F12),hi,Deva,CS0,N0,"{""station"": ""थाउजेंड लाइट्स"", ""facility_type"": ""bicycle_stand"", ""transport_mode"": ""मेट्रो""}","{""station_id"": ""METRO_THOUSAND_LIGHTS""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_FACILITIES_HI_DEVA_11
PILOT_T2_VA_000017,,SFAM_FARE_CALCULATION_019,FAM_FARE_CALCULATION_019,PARA_FARE_CALCULATION_18_0,T2_MEDIUM_V1,fare_query,CALCULATE_FARE,Please tell: What is the single-journey ticket fare from Kilpauk to Koyambedu on metro? [fare F19] #2,en,Latn,CS0,N0,"{""origin"": ""Kilpauk"", ""destination"": ""Koyambedu"", ""fare_type"": ""token"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_KILPAUK"", ""destination_id"": ""METRO_KOYAMBEDU""}",ANSWERABLE_NOW,template_instantiation,TMPL_FARE_CALCULATION_EN_18
PILOT_T2_VA_000018,,SFAM_OUT_OF_SCOPE_012,FAM_OUT_OF_SCOPE_012,PARA_OUT_OF_SCOPE_11_1,T2_MEDIUM_V1,out_of_scope,REJECT_OUT_OF_SCOPE,Please tell: थाउजेंड लाइट्स के निकटतम सबसे अच्छे रेस्टोरेंट और भोजनालय की सूची दें। (बाहर F12) #2,hi,Deva,CS0,N0,"{""station"": ""थाउजेंड लाइट्स""}","{""station_id"": ""METRO_THOUSAND_LIGHTS""}",OUT_OF_SCOPE,template_instantiation,TMPL_OUT_OF_SCOPE_HI_DEVA_11
PILOT_T2_VA_000019,,SFAM_FIRST_AND_LAST_SERVICE_020,FAM_FIRST_AND_LAST_SERVICE_020,PARA_FIRST_AND_LAST_SERVICE_19_2,T2_MEDIUM_V1,service_timing,GET_FIRST_LAST_SERVICE,pachaiyappa college se vadapalani first morning aur last night metro departure timing batao [samay F20],hi,Latn,CS0,N1,"{""origin"": ""pachaiyappa college"", ""destination"": ""vadapalani"", ""timing_type"": ""first_last"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_PACHAIYAPPA_S_COLLEGE"", ""destination_id"": ""METRO_VADAPALANI""}",ANSWERABLE_NOW,template_instantiation,TMPL_FIRST_AND_LAST_SERVICE_HI_LATN_19
PILOT_T2_VA_000020,,SFAM_REALTIME_STATUS_QUERY_005,FAM_REALTIME_STATUS_QUERY_005,PARA_REALTIME_STATUS_QUERY_4_3,T2_MEDIUM_V1,realtime_status_query,REJECT_UNSUPPORTED_REALTIME,Could you specify Live crowd density and train arrival countdown at CMBT right now (F5)? #3,hi-en,Latn,CS3,N1,"{""station"": ""CMBT"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_PURATCHI_THALAIVI_DR_J_JAYALALITHAA_CMBT""}",REQUIRES_REALTIME_DATA,template_instantiation,TMPL_REALTIME_STATUS_QUERY_HINGLISH_LATN_4
PILOT_T2_VA_000021,,SFAM_ROUTE_STOP_MEMBERSHIP_018,FAM_ROUTE_STOP_MEMBERSHIP_018,PARA_ROUTE_STOP_MEMBERSHIP_17_2,T2_MEDIUM_V1,route_stops,CHECK_STOP_ON_ROUTE,kya bus 102A ka broadway par stoppage hai confirm kare? [check F18],hi,Latn,CS0,N1,"{""route_number"": ""102A"", ""stop"": ""broadway"", ""transport_mode"": ""bus""}","{""route_id"": ""GTFS_ROUTE_10248"", ""stop_id"": ""BUS_27618346""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_MEMBERSHIP_HI_LATN_17
PILOT_T2_VA_000022,,SFAM_FARE_CALCULATION_020,FAM_FARE_CALCULATION_020,PARA_FARE_CALCULATION_19_1,T2_MEDIUM_V1,fare_query,CALCULATE_FARE,Please tell: पचैयप्पा कॉलेज से वडपलनी तक का मेट्रो का टोकन किराया कितना रुपया है? (किराया F20) #2,hi,Deva,CS0,N0,"{""origin"": ""पचैयप्पा कॉलेज"", ""destination"": ""वडपलनी"", ""fare_type"": ""टोकन"", ""transport_mode"": ""मेट्रो""}","{""origin_id"": ""METRO_PACHAIYAPPA_S_COLLEGE"", ""destination_id"": ""METRO_VADAPALANI""}",ANSWERABLE_NOW,template_instantiation,TMPL_FARE_CALCULATION_HI_DEVA_19
PILOT_T2_VA_000023,,SFAM_STATION_ACCESSIBILITY_015,FAM_STATION_ACCESSIBILITY_015,PARA_STATION_ACCESSIBILITY_14_0,T2_MEDIUM_V1,accessibility,GET_ACCESSIBILITY_INFO,Quick check: Are tactile floor paths provisions available for differently abled passengers at Little Mount? [a11y F15] #4,en,Latn,CS0,N0,"{""station"": ""Little Mount"", ""accessibility_feature"": ""tactile_path"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_LITTLE_MOUNT""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_ACCESSIBILITY_EN_14
PILOT_T2_VA_000024,,SFAM_FIRST_AND_LAST_SERVICE_007,FAM_FIRST_AND_LAST_SERVICE_007,PARA_FIRST_AND_LAST_SERVICE_6_0,T2_MEDIUM_V1,service_timing,GET_FIRST_LAST_SERVICE,Quick check: What time does the earliest and latest train depart Vadapalani for Washermenpet? [hrs F7] #4,en,Latn,CS0,N0,"{""origin"": ""Vadapalani"", ""destination"": ""Washermenpet"", ""timing_type"": ""first_last"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_VADAPALANI"", ""destination_id"": ""METRO_WASHERMENPET""}",ANSWERABLE_NOW,template_instantiation,TMPL_FIRST_AND_LAST_SERVICE_EN_6
PILOT_T2_VA_000025,,SFAM_POINT_TO_POINT_ROUTE_020,FAM_POINT_TO_POINT_ROUTE_020,PARA_POINT_TO_POINT_ROUTE_19_3,T2_MEDIUM_V1,route_query,PLAN_ROUTE,Could you specify Pachaiyappa College to Vadapalani metro ride ka best direct route bataiye (F20)? #3,hi-en,Latn,CS3,N2,"{""origin"": ""Pachaiyappa College"", ""destination"": ""Vadapalani"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_PACHAIYAPPA_S_COLLEGE"", ""destination_id"": ""METRO_VADAPALANI""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_POINT_TO_POINT_ROUTE_HINGLISH_LATN_19
PILOT_T2_VA_000026,,SFAM_STATION_ACCESSIBILITY_001,FAM_STATION_ACCESSIBILITY_001,PARA_STATION_ACCESSIBILITY_0_2,T2_MEDIUM_V1,accessibility,GET_ACCESSIBILITY_INFO,Please tell: kya airport metro station me wheelchair disabled ke liye wheelchair accessibility hai? [barrier-free F1] #2,hi,Latn,CS0,N0,"{""station"": ""airport"", ""accessibility_feature"": ""wheelchair"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_CHENNAI_INTERNATIONAL_AIRPORT""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_ACCESSIBILITY_HI_LATN_0
PILOT_T2_VA_000027,,SFAM_SCHEDULED_DEPARTURE_015,FAM_SCHEDULED_DEPARTURE_015,PARA_SCHEDULED_DEPARTURE_14_1,T2_MEDIUM_V1,service_timing,GET_SCHEDULED_DEPARTURES,Quick check: लिटिल माउंट से सुबह 8 बजे छूटने वाली गाड़ियों की समय सारणी दिखाएं। (समय F15) #4,hi,Deva,CS0,N0,"{""origin"": ""लिटिल माउंट"", ""time"": ""सुबह 8 बजे"", ""resolved_time"": ""08:00:00""}","{""origin_id"": ""METRO_LITTLE_MOUNT""}",ANSWERABLE_NOW,template_instantiation,TMPL_SCHEDULED_DEPARTURE_HI_DEVA_14
PILOT_T2_VA_000028,,SFAM_SERVICE_FREQUENCY_001,FAM_SERVICE_FREQUENCY_001,PARA_SERVICE_FREQUENCY_0_1,T2_MEDIUM_V1,service_timing,GET_SERVICE_FREQUENCY,Quick check: एयरपोर्ट और हाई कोर्ट के बीच मेट्रो हर कितने मिनट के अंतराल पर चलती है? (आवृत्ति F1) #4,hi,Deva,CS0,N0,"{""origin"": ""एयरपोर्ट"", ""destination"": ""हाई कोर्ट"", ""timing_type"": ""frequency"", ""transport_mode"": ""मेट्रो""}","{""origin_id"": ""METRO_CHENNAI_INTERNATIONAL_AIRPORT"", ""destination_id"": ""METRO_HIGHCOURT""}",ANSWERABLE_NOW,template_instantiation,TMPL_SERVICE_FREQUENCY_HI_DEVA_0
PILOT_T2_VA_000029,,SFAM_MULTIMODAL_ROUTE_018,FAM_MULTIMODAL_ROUTE_018,PARA_MULTIMODAL_ROUTE_17_2,T2_MEDIUM_V1,route_query,PLAN_MULTIMODAL_ROUTE,broadway se cmbt bus aur metro switch karke shortest transit kya hai? [opt F18],hi,Latn,CS0,N1,"{""origin"": ""broadway"", ""destination"": ""cmbt"", ""transport_mode"": ""bus aur metro""}","{""origin_id"": ""BUS_27618346"", ""destination_id"": ""METRO_PURATCHI_THALAIVI_DR_J_JAYALALITHAA_CMBT""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MULTIMODAL_ROUTE_HI_LATN_17
PILOT_T2_VA_000030,,SFAM_MULTIMODAL_ROUTE_003,FAM_MULTIMODAL_ROUTE_003,PARA_MULTIMODAL_ROUTE_2_2,T2_MEDIUM_V1,route_query,PLAN_MULTIMODAL_ROUTE,Please tell: adyar se anna nagar tower bus aur metro switch karke shortest transit kya hai? [opt F3] #2,hi,Latn,CS0,N0,"{""origin"": ""adyar"", ""destination"": ""anna nagar tower"", ""transport_mode"": ""bus aur metro""}","{""origin_id"": ""BUS_2587520213"", ""destination_id"": ""METRO_ANNA_NAGAR_TOWER""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MULTIMODAL_ROUTE_HI_LATN_2
PILOT_T2_VA_000031,,SFAM_REALTIME_STATUS_QUERY_015,FAM_REALTIME_STATUS_QUERY_015,PARA_REALTIME_STATUS_QUERY_14_3,T2_MEDIUM_V1,realtime_status_query,REJECT_UNSUPPORTED_REALTIME,Could you specify Live crowd density and train arrival countdown at Little Mount right now (F15)? #3,hi-en,Latn,CS3,N0,"{""station"": ""Little Mount"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_LITTLE_MOUNT""}",REQUIRES_REALTIME_DATA,template_instantiation,TMPL_REALTIME_STATUS_QUERY_HINGLISH_LATN_14
PILOT_T2_VA_000032,,SFAM_OUT_OF_SCOPE_007,FAM_OUT_OF_SCOPE_007,PARA_OUT_OF_SCOPE_6_1,T2_MEDIUM_V1,out_of_scope,REJECT_OUT_OF_SCOPE,वडपलनी के निकटतम सबसे अच्छे रेस्टोरेंट और भोजनालय की सूची दें। (बाहर F7),hi,Deva,CS0,N0,"{""station"": ""वडपलनी""}","{""station_id"": ""METRO_VADAPALANI""}",OUT_OF_SCOPE,template_instantiation,TMPL_OUT_OF_SCOPE_HI_DEVA_6
PILOT_T2_VA_000033,,SFAM_FARE_CALCULATION_016,FAM_FARE_CALCULATION_016,PARA_FARE_CALCULATION_15_1,T2_MEDIUM_V1,fare_query,CALCULATE_FARE,Could you specify साइदापेट से गिंडी तक का मेट्रो का टोकन किराया कितना रुपया है? (किराया F16)? #3,hi,Deva,CS0,N0,"{""origin"": ""साइदापेट"", ""destination"": ""गिंडी"", ""fare_type"": ""टोकन"", ""transport_mode"": ""मेट्रो""}","{""origin_id"": ""METRO_SAIDAPET"", ""destination_id"": ""METRO_GUINDY""}",ANSWERABLE_NOW,template_instantiation,TMPL_FARE_CALCULATION_HI_DEVA_15
PILOT_T2_VA_000034,,SFAM_STATION_FACILITIES_004,FAM_STATION_FACILITIES_004,PARA_STATION_FACILITIES_3_0,T2_MEDIUM_V1,station_facilities,GET_STATION_FACILITY,Is bicycle parking stand facility available at Alandur metro station? [fac F4],en,Latn,CS0,N0,"{""station"": ""Alandur"", ""facility_type"": ""bicycle_stand"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_ARIGNAR_ANNA_ALANDUR""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_FACILITIES_EN_3
PILOT_T2_VA_000035,,SFAM_INTERCHANGE_TRANSFER_002,FAM_INTERCHANGE_TRANSFER_002,PARA_INTERCHANGE_TRANSFER_1_1,T2_MEDIUM_V1,interchange_query,GET_INTERCHANGE_DETAILS,Could you specify चेन्नई सेंट्रल इंटरचेंज पर दूसरी लाइन में ट्रांसफर करने का मार्ग क्या है? (बदलाव F2)? #3,hi,Deva,CS0,N1,"{""station"": ""चेन्नई सेंट्रल"", ""facility_type"": ""इंटरचेंज""}","{""station_id"": ""METRO_PURATCHI_THALAIVAR_DR__M_G_RAMACHANDRAN_CENTRAL""}",ANSWERABLE_AFTER_MANUAL_VERIFICATION,template_instantiation,TMPL_INTERCHANGE_TRANSFER_HI_DEVA_1
PILOT_T2_VA_000036,,SFAM_ROUTE_STOP_SEQUENCE_020,FAM_ROUTE_STOP_SEQUENCE_020,PARA_ROUTE_STOP_SEQUENCE_19_1,T2_MEDIUM_V1,route_stops,LIST_ROUTE_STOPS,बस रूट 23C के सभी ठहरावों की क्रमबद्ध सूची दिखाएं। (क्रम F20),hi,Deva,CS0,N0,"{""route_number"": ""23C"", ""transport_mode"": ""बस""}","{""route_id"": ""GTFS_ROUTE_10214""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_SEQUENCE_HI_DEVA_19
PILOT_T2_VA_000037,,SFAM_REALTIME_STATUS_QUERY_005,FAM_REALTIME_STATUS_QUERY_005,PARA_REALTIME_STATUS_QUERY_4_4,T2_MEDIUM_V1,realtime_status_query,REJECT_UNSUPPORTED_REALTIME,Please tell: CMBT se metro live delay status aur real time position tracking F5 #2,hi-en,Deva+Latn,CS4,N0,"{""origin"": ""CMBT"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_PURATCHI_THALAIVI_DR_J_JAYALALITHAA_CMBT""}",REQUIRES_REALTIME_DATA,template_instantiation,TMPL_REALTIME_STATUS_QUERY_MIXED_SCRIPT_CS_4
PILOT_T2_VA_000038,,SFAM_POINT_TO_POINT_ROUTE_012,FAM_POINT_TO_POINT_ROUTE_012,PARA_POINT_TO_POINT_ROUTE_11_1,T2_MEDIUM_V1,route_query,PLAN_ROUTE,थाउजेंड लाइट्स से किल्पौक मेट्रो से जाने का रास्ता क्या है? (प्रारूप F12),hi,Deva,CS0,N0,"{""origin"": ""थाउजेंड लाइट्स"", ""destination"": ""किल्पौक"", ""transport_mode"": ""मेट्रो""}","{""origin_id"": ""METRO_THOUSAND_LIGHTS"", ""destination_id"": ""METRO_KILPAUK""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_POINT_TO_POINT_ROUTE_HI_DEVA_11
PILOT_T2_VA_000039,,SFAM_TICKETING_AND_PASSES_001,FAM_TICKETING_AND_PASSES_001,PARA_TICKETING_AND_PASSES_0_2,T2_MEDIUM_V1,ticketing_rules,GET_TICKETING_POLICY,monthly pass recharge karne ka guidelines aur validity rule bataye. [card F1],hi,Latn,CS0,N0,"{""ticket_type"": ""monthly_pass"", ""transport_mode"": ""transit""}",{},ANSWERABLE_NOW,template_instantiation,TMPL_TICKETING_AND_PASSES_HI_LATN_0
PILOT_T2_VA_000040,,SFAM_REALTIME_STATUS_QUERY_006,FAM_REALTIME_STATUS_QUERY_006,PARA_REALTIME_STATUS_QUERY_5_3,T2_MEDIUM_V1,realtime_status_query,REJECT_UNSUPPORTED_REALTIME,Please tell: Live crowd density and train arrival countdown at Koyambedu right now (F6) #2,hi-en,Latn,CS3,N0,"{""station"": ""Koyambedu"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_KOYAMBEDU""}",REQUIRES_REALTIME_DATA,template_instantiation,TMPL_REALTIME_STATUS_QUERY_HINGLISH_LATN_5
PILOT_T2_VA_000041,,SFAM_ROUTE_STOP_MEMBERSHIP_017,FAM_ROUTE_STOP_MEMBERSHIP_017,PARA_ROUTE_STOP_MEMBERSHIP_16_0,T2_MEDIUM_V1,route_stops,CHECK_STOP_ON_ROUTE,Does bus route 102 make a scheduled halt at Tambaram? [chk F17],en,Latn,CS0,N0,"{""route_number"": ""102"", ""stop"": ""Tambaram"", ""transport_mode"": ""bus""}","{""route_id"": ""GTFS_ROUTE_16861"", ""stop_id"": ""BUS_5304399879""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_MEMBERSHIP_EN_16
PILOT_T2_VA_000042,,SFAM_MODE_AVAILABILITY_016,FAM_MODE_AVAILABILITY_016,PARA_MODE_AVAILABILITY_15_4,T2_MEDIUM_V1,service_availability,CHECK_SERVICE_AVAILABILITY,क्या Saidapet से Pudupattinam transport line active hai mode info F16,hi-en,Deva+Latn,CS4,N0,"{""origin"": ""Saidapet"", ""destination"": ""Pudupattinam"", ""transport_mode"": ""transport""}","{""origin_id"": ""METRO_SAIDAPET"", ""destination_id"": ""BUS_3616510666""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MODE_AVAILABILITY_MIXED_SCRIPT_CS_15
PILOT_T2_VA_000043,,SFAM_POINT_TO_POINT_ROUTE_016,FAM_POINT_TO_POINT_ROUTE_016,PARA_POINT_TO_POINT_ROUTE_15_4,T2_MEDIUM_V1,route_query,PLAN_ROUTE,Saidapet से Guindy direct metro connection bataye route plan F16,hi-en,Deva+Latn,CS4,N0,"{""origin"": ""Saidapet"", ""destination"": ""Guindy"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_SAIDAPET"", ""destination_id"": ""METRO_GUINDY""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_POINT_TO_POINT_ROUTE_MIXED_SCRIPT_CS_15
