utterance_id,semantic_scenario_id,contrast_group_id,semantic_family_id,family_id,paraphrase_group_id,query,clean_query,language_class,language,script,code_switch_level,noise_level,noise_type,semantic_operation,semantic_subtype,T2_label,T3_label,slots_json,canonical_entities_json,answerability_status,ambiguity_type,clarification_required,acceptable_secondary_labels,generation_method,author_source,human_reviewed,review_status
GB1_00167,HB_NEAREST_TRANSPORT_69947,CG_NEAREST_ROUTE_003,near_closest_poi,near_closest_poi_hinglish_latn,PG_near_closest_poi_hinglish_latn,express avenue ke nearest kaunsa station padega,Express Avenue ke nearest kaunsa station padega?,HINGLISH_LATN,hi,Latn,CS3,N1,casing_and_punctuation_normalization,FIND_NEAREST_STATION,nearest,nearest_transport,nearest_transport,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_minimal_pair,True,approved
GB1_00168,HB_POINT_TO_POINT_ROUTE_99803,CG_NEAREST_ROUTE_003,p2p_destination_poi,p2p_destination_poi_hinglish_latn,PG_p2p_destination_poi_hinglish_latn,Express Avenue jane ka best public transit route kya hai?,Express Avenue jane ka best public transit route kya hai?,HINGLISH_LATN,hi,Latn,CS3,N0,clean,PLAN_ROUTE,point_to_point,route_query,point_to_point_route,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_minimal_pair,True,approved
GB1_00341,HB_NEAREST_TRANSPORT_63766,CG_NEAREST_ROUTE_EXT_002,near_ext2,near_ext2_hi_latn,PG_near_ext2_hi_latn,Express Avenue ke paas kaun sa mtro station hai,Express Avenue ke paas kaun sa metro station hai?,HI_LATN,hi,Latn,CS2,N2,phonetic_transliteration_misspelling,FIND_NEAREST_STATION,nearest,nearest_transport,nearest_transport,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_minimal_pair,True,approved
GB1_00342,HB_POINT_TO_POINT_ROUTE_58432,CG_NEAREST_ROUTE_EXT_002,p2p_ext3,p2p_ext3_hi_latn,PG_p2p_ext3_hi_latn,Express Avenue metro se kaise pahuchein?,Express Avenue metro se kaise pahuchein?,HI_LATN,hi,Latn,CS2,N0,clean,PLAN_ROUTE,point_to_point,route_query,point_to_point_route,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_minimal_pair,True,approved
GB1_00343,HB_NEAREST_TRANSPORT_83810,CG_NEAREST_ROUTE_EXT_003,near_ext2,near_ext2_hi_latn,PG_near_ext2_hi_latn,Kapaleeshwarar Temple ke paas kaun sa metro station hai?,Kapaleeshwarar Temple ke paas kaun sa metro station hai?,HI_LATN,hi,Latn,CS2,N0,clean,FIND_NEAREST_STATION,nearest,nearest_transport,nearest_transport,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_minimal_pair,True,approved
GB1_00344,HB_POINT_TO_POINT_ROUTE_11978,CG_NEAREST_ROUTE_EXT_003,p2p_ext3,p2p_ext3_hi_latn,PG_p2p_ext3_hi_latn,Kapaleeshwarar Temple metro se kaise phauchein?,Kapaleeshwarar Temple metro se kaise pahuchein?,HI_LATN,hi,Latn,CS2,N3,keyboard_adjacent_typo,PLAN_ROUTE,point_to_point,route_query,point_to_point_route,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_minimal_pair,True,approved
GB1_00357,HB_NEAREST_TRANSPORT_78370,CG_NEAREST_ROUTE_EXT_010,near_ext2,near_ext2_hi_latn,PG_near_ext2_hi_latn,gindi National Park ke paas kaun sa metro station hai,Guindy National Park ke paas kaun sa metro station hai?,HI_LATN,hi,Latn,CS2,N2,phonetic_transliteration_misspelling,FIND_NEAREST_STATION,nearest,nearest_transport,nearest_transport,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_minimal_pair,True,approved
GB1_00358,HB_POINT_TO_POINT_ROUTE_38236,CG_NEAREST_ROUTE_EXT_010,p2p_ext3,p2p_ext3_hi_latn,PG_p2p_ext3_hi_latn,Guindy National Park metro se kaise pahuchein?,Guindy National Park metro se kaise pahuchein?,HI_LATN,hi,Latn,CS2,N0,clean,PLAN_ROUTE,point_to_point,route_query,point_to_point_route,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_minimal_pair,True,approved
GB1_00131,HB_POINT_TO_POINT_ROUTE_71319,CG_P2P_MULTI_001,p2p_generic,p2p_generic_en,PG_p2p_generic_en,How do I reach Anna Nagar from Tambaram?,How do I reach Anna Nagar from Tambaram?,EN,en,Latn,CS0,N0,clean,PLAN_ROUTE,point_to_point,route_query,point_to_point_route,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_minimal_pair,True,approved
GB1_00132,HB_MULTIMODAL_ROUTE_29593,CG_P2P_MULTI_001,multi_explicit_cue,multi_explicit_cue_en,PG_multi_explicit_cue_en,sggst a mltmdl rt frm tmbrm to nn ngr sng bth trn and bs,Suggest a multimodal route from Tambaram to Anna Nagar using both train and bus,EN,en,Latn,CS0,N5,commuter_sms_chat_shorthand,PLAN_MULTIMODAL_ROUTE,explicit_multimodal,route_query,multimodal_route,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_minimal_pair,True,approved
GB1_00139,HB_POINT_TO_POINT_ROUTE_30667,CG_P2P_MULTI_005,p2p_generic,p2p_generic_hi_deva,PG_p2p_generic_hi_deva,चेंगलपट्टु से कोयम्बेडु कैसे पहुंचें,चेंगलपट्टू से कोयम्बेडु कैसे पहुंचें?,HI_DEVA,hi,Deva,CS0,N2,phonetic_transliteration_misspelling,PLAN_ROUTE,point_to_point,route_query,point_to_point_route,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_minimal_pair,True,approved
GB1_00140,HB_MULTIMODAL_ROUTE_59985,CG_P2P_MULTI_005,multi_explicit_cue,multi_explicit_cue_hi_deva,PG_multi_explicit_cue_hi_deva,चगलपटट स कयमबड जन क लिए बस और मट्रो दोनों क संयुक्त रूट बतएं,चेंगलपट्टू से कोयम्बेडु जाने के लिए बस और मेट्रो दोनों का संयुक्त रूट बताएं,HI_DEVA,hi,Deva,CS0,N4,vowel_omission_and_truncation,PLAN_MULTIMODAL_ROUTE,explicit_multimodal,route_query,multimodal_route,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_minimal_pair,True,approved
GB1_00303,HB_POINT_TO_POINT_ROUTE_62560,CG_P2P_MULTI_EXT_003,p2p_ext2,p2p_ext2_en,PG_p2p_ext2_en,Koyambedu to Mahabalipuram journey rout guidance,Koyambedu to Mahabalipuram journey route guidance,EN,en,Latn,CS0,N2,phonetic_transliteration_misspelling,PLAN_ROUTE,point_to_point,route_query,point_to_point_route,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_minimal_pair,True,approved
GB1_00304,HB_MULTIMODAL_ROUTE_51506,CG_P2P_MULTI_EXT_003,multi_ext2,multi_ext2_en,PG_multi_ext2_en,Koyambedu to Mahabalipuram multimodal route combining train and bus interchange,Koyambedu to Mahabalipuram multimodal route combining train and bus interchange,EN,en,Latn,CS0,N0,clean,PLAN_MULTIMODAL_ROUTE,explicit_multimodal,route_query,multimodal_route,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_minimal_pair,True,approved
GB1_00313,HB_POINT_TO_POINT_ROUTE_55268,CG_P2P_MULTI_EXT_008,p2p_ext2,p2p_ext2_en,PG_p2p_ext2_en,Madurantakam to sntrl journey route guidance,Madurantakam to Central journey route guidance,EN,en,Latn,CS0,N2,phonetic_transliteration_misspelling,PLAN_ROUTE,point_to_point,route_query,point_to_point_route,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_minimal_pair,True,approved
GB1_00314,HB_MULTIMODAL_ROUTE_27092,CG_P2P_MULTI_EXT_008,multi_ext2,multi_ext2_en,PG_multi_ext2_en,mdrntkm to cntrl mltmdl rt cmbnng trn and bus xchng,Madurantakam to Central multimodal route combining train and bus interchange,EN,en,Latn,CS0,N4,vowel_omission_and_truncation,PLAN_MULTIMODAL_ROUTE,explicit_multimodal,route_query,multimodal_route,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_minimal_pair,True,approved
GB1_00013,HB_POINT_TO_POINT_ROUTE_98158,CG_ROUTE_AVAIL_XFER_005,p2p_direct_inquiry,p2p_direct_inquiry_hi_deva,PG_p2p_direct_inquiry_hi_deva,सीएमबीटी से एयरपोर्ट मेट्रो से कैसे जाएं,सीएमबीटी से एयरपोर्ट मेट्रो से कैसे जाएं?,HI_DEVA,hi,Deva,CS0,N1,casing_and_punctuation_normalization,PLAN_ROUTE,point_to_point,route_query,point_to_point_route,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_minimal_pair,True,approved
GB1_00014,HB_MODE_AVAILABILITY_01052,CG_ROUTE_AVAIL_XFER_005,avail_direct_check,avail_direct_check_hi_deva,PG_avail_direct_check_hi_deva,सीएमबीटी से एयरपोर्ट के बीच डायरेक्ट मेट्रो उपलब्ध है क्या,सीएमबीटी से एयरपोर्ट के बीच डायरेक्ट मेट्रो उपलब्ध है क्या?,HI_DEVA,hi,Deva,CS0,N1,casing_and_punctuation_normalization,CHECK_SERVICE_AVAILABILITY,availability,service_availability,mode_availability,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_minimal_pair,True,approved
GB1_00015,HB_INTERCHANGE_TRANSFER_77811,CG_ROUTE_AVAIL_XFER_005,xfer_location_ask,xfer_location_ask_hi_deva,PG_xfer_location_ask_hi_deva,सीएमबीटी से एयरपोर्ट जाते वक्त ट्रेन कहाँ बदलनी पड़ती है?,सीएमबीटी से एयरपोर्ट जाते वक्त ट्रेन कहाँ बदलनी पड़ती है?,HI_DEVA,hi,Deva,CS0,N0,clean,GET_INTERCHANGE_DETAILS,interchange,interchange_query,interchange_transfer,{},[],ANSWERABLE_AFTER_MANUAL_VERIFICATION,none,False,[],grounded_template_instantiation,grounded_minimal_pair,True,approved
GB1_00016,HB_POINT_TO_POINT_ROUTE_43628,CG_ROUTE_AVAIL_XFER_006,p2p_direct_inquiry,p2p_direct_inquiry_hi_latn,PG_p2p_direct_inquiry_hi_latn,Anna Nagar Tower se Guindy metro se kaise jaun?,Anna Nagar Tower se Guindy metro se kaise jaun?,HI_LATN,hi,Latn,CS2,N0,clean,PLAN_ROUTE,point_to_point,route_query,point_to_point_route,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_minimal_pair,True,approved
GB1_00017,HB_MODE_AVAILABILITY_82586,CG_ROUTE_AVAIL_XFER_006,avail_direct_check,avail_direct_check_hinglish_latn,PG_avail_direct_check_hinglish_latn,anna ngr twr se gndy drct mtro srvc hai kya,Anna Nagar Tower se Guindy direct metro service hai kya?,HINGLISH_LATN,hi,Latn,CS3,N4,vowel_omission_and_truncation,CHECK_SERVICE_AVAILABILITY,availability,service_availability,mode_availability,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_minimal_pair,True,approved
GB1_00018,HB_INTERCHANGE_TRANSFER_25596,CG_ROUTE_AVAIL_XFER_006,xfer_location_ask,xfer_location_ask_hinglish_latn,PG_xfer_location_ask_hinglish_latn,nn ngr twr to gndy rt me ln chng khn krn hg,Anna Nagar Tower to Guindy route me line change kahan karni hogi?,HINGLISH_LATN,hi,Latn,CS3,N5,commuter_sms_chat_shorthand,GET_INTERCHANGE_DETAILS,interchange,interchange_query,interchange_transfer,{},[],ANSWERABLE_AFTER_MANUAL_VERIFICATION,none,False,[],grounded_template_instantiation,grounded_minimal_pair,True,approved
GB1_00179,HB_POINT_TO_POINT_ROUTE_83338,CG_ROUTE_AVAIL_XFER_EXT_001,p2p_ext,p2p_ext_hi_latn,PG_p2p_ext_hi_latn,Vadapalani se Airport ka route kya hai?,Vadapalani se Airport ka route kya hai?,HI_LATN,hi,Latn,CS2,N0,clean,PLAN_ROUTE,point_to_point,route_query,point_to_point_route,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_minimal_pair,True,approved
GB1_00180,HB_MODE_AVAILABILITY_78831,CG_ROUTE_AVAIL_XFER_EXT_001,avail_ext,avail_ext_hinglish_latn,PG_avail_ext_hinglish_latn,Vadapalani se Airport direct service hai ya change?,Vadapalani se Airport direct service hai ya change?,HINGLISH_LATN,hi,Latn,CS3,N0,clean,CHECK_SERVICE_AVAILABILITY,availability,service_availability,mode_availability,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_minimal_pair,True,approved
GB1_00181,HB_INTERCHANGE_TRANSFER_42821,CG_ROUTE_AVAIL_XFER_EXT_001,xfer_ext,xfer_ext_hi_latn,PG_xfer_ext_hi_latn,Vadapalani se Airport badalna kahan padega?,Vadapalani se Airport badalna kahan padega?,HI_LATN,hi,Latn,CS2,N0,clean,GET_INTERCHANGE_DETAILS,interchange,interchange_query,interchange_transfer,{},[],ANSWERABLE_AFTER_MANUAL_VERIFICATION,none,False,[],grounded_template_instantiation,grounded_minimal_pair,True,approved
GB1_00416,HB_POINT_TO_POINT_ROUTE_14031,CG_ROUTE_AVAIL_XFER_MORE_005,p2p_more,p2p_more_en,PG_p2p_more_en,How do I reach Airport from T. Nagar by transit?,How do I reach Airport from T. Nagar by transit?,EN,en,Latn,CS0,N0,clean,PLAN_ROUTE,point_to_point,route_query,point_to_point_route,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_minimal_pair,True,approved
GB1_00417,HB_MODE_AVAILABILITY_28216,CG_ROUTE_AVAIL_XFER_MORE_005,avail_more,avail_more_en,PG_avail_more_en,Is there a direct bus or train from T. Nagar to Airport?,Is there a direct bus or train from T. Nagar to Airport?,EN,en,Latn,CS0,N0,clean,CHECK_SERVICE_AVAILABILITY,availability,service_availability,mode_availability,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_minimal_pair,True,approved
GB1_00418,HB_INTERCHANGE_TRANSFER_38749,CG_ROUTE_AVAIL_XFER_MORE_005,xfer_more,xfer_more_en,PG_xfer_more_en,where should i interchange between t nagar and airport,Where should I interchange between T. Nagar and Airport?,EN,en,Latn,CS0,N1,casing_and_punctuation_normalization,GET_INTERCHANGE_DETAILS,interchange,interchange_query,interchange_transfer,{},[],ANSWERABLE_AFTER_MANUAL_VERIFICATION,none,False,[],grounded_template_instantiation,grounded_minimal_pair,True,approved
GB1_00422,HB_POINT_TO_POINT_ROUTE_39153,CG_ROUTE_AVAIL_XFER_MORE_007,p2p_more,p2p_more_en,PG_p2p_more_en,how do i reach central from porur by transit,How do I reach Central from Porur by transit?,EN,en,Latn,CS0,N1,casing_and_punctuation_normalization,PLAN_ROUTE,point_to_point,route_query,point_to_point_route,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_minimal_pair,True,approved
GB1_00423,HB_MODE_AVAILABILITY_77133,CG_ROUTE_AVAIL_XFER_MORE_007,avail_more,avail_more_en,PG_avail_more_en,Is there a direct bus or train from Porur to Central?,Is there a direct bus or train from Porur to Central?,EN,en,Latn,CS0,N0,clean,CHECK_SERVICE_AVAILABILITY,availability,service_availability,mode_availability,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_minimal_pair,True,approved
GB1_00424,HB_INTERCHANGE_TRANSFER_81189,CG_ROUTE_AVAIL_XFER_MORE_007,xfer_more,xfer_more_en,PG_xfer_more_en,whr shld i xchng btwn prr and cntrl,Where should I interchange between Porur and Central?,EN,en,Latn,CS0,N4,vowel_omission_and_truncation,GET_INTERCHANGE_DETAILS,interchange,interchange_query,interchange_transfer,{},[],ANSWERABLE_AFTER_MANUAL_VERIFICATION,none,False,[],grounded_template_instantiation,grounded_minimal_pair,True,approved
GB1_00157,HB_SCHEDULED_DEPARTURE_12204,CG_SCHED_REALTIME_006,time_official_sched,time_official_sched_hinglish_latn,PG_time_official_sched_hinglish_latn,Central se Green Line ka timetable schedule kya hai?,Central se Green Line ka timetable schedule kya hai?,HINGLISH_LATN,hi,Latn,CS3,N0,clean,GET_SCHEDULED_DEPARTURES,scheduled_departure,service_timing,scheduled_departure,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_minimal_pair,True,approved
GB1_00158,HB_REALTIME_STATUS_QUERY_23839,CG_SCHED_REALTIME_006,realtime_live_tracking,realtime_live_tracking_hinglish_latn,PG_realtime_live_tracking_hinglish_latn,Green Line bus abhi kahan par hai live GPS location dikhao,Green Line bus abhi kahan par hai live GPS location dikhao,HINGLISH_LATN,hi,Latn,CS3,N0,clean,REJECT_UNSUPPORTED_REALTIME,realtime,realtime_status_query,realtime_status_query,{},[],REQUIRES_REALTIME_DATA,none,False,[],grounded_template_instantiation,grounded_minimal_pair,True,approved
GB1_00159,HB_SCHEDULED_DEPARTURE_09512,CG_SCHED_REALTIME_007,time_official_sched,time_official_sched_en,PG_time_official_sched_en,What is the official timetable departure for route 29C from Besant Nagar?,What is the official timetable departure for route 29C from Besant Nagar?,EN,en,Latn,CS0,N0,clean,GET_SCHEDULED_DEPARTURES,scheduled_departure,service_timing,scheduled_departure,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_minimal_pair,True,approved
GB1_00160,HB_REALTIME_STATUS_QUERY_04451,CG_SCHED_REALTIME_007,realtime_live_tracking,realtime_live_tracking_en,PG_realtime_live_tracking_en,where is route 29c vehicle right now on live tracking,Where is route 29C vehicle right now on live tracking?,EN,en,Latn,CS0,N1,casing_and_punctuation_normalization,REJECT_UNSUPPORTED_REALTIME,realtime,realtime_status_query,realtime_status_query,{},[],REQUIRES_REALTIME_DATA,none,False,[],grounded_template_instantiation,grounded_minimal_pair,True,approved
GB1_00161,HB_SCHEDULED_DEPARTURE_69497,CG_SCHED_REALTIME_008,time_official_sched,time_official_sched_hi_deva,PG_time_official_sched_hi_deva,पनमलल स 54 क समय सरिण क अनसर समय क्य ह,पूनमल्ली से 54 का समय सारिणी के अनुसार समय क्या है?,HI_DEVA,hi,Deva,CS0,N5,commuter_sms_chat_shorthand,GET_SCHEDULED_DEPARTURES,scheduled_departure,service_timing,scheduled_departure,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_minimal_pair,True,approved
GB1_00162,HB_REALTIME_STATUS_QUERY_25991,CG_SCHED_REALTIME_008,realtime_live_tracking,realtime_live_tracking_hi_deva,PG_realtime_live_tracking_hi_deva,पनमलल आन वल 54 अभ लइव कहँ पहुंच है,पूनमल्ली आने वाली 54 अभी लाइव कहाँ पहुंची है?,HI_DEVA,hi,Deva,CS0,N4,vowel_omission_and_truncation,REJECT_UNSUPPORTED_REALTIME,realtime,realtime_status_query,realtime_status_query,{},[],REQUIRES_REALTIME_DATA,none,False,[],grounded_template_instantiation,grounded_minimal_pair,True,approved
GB1_00211,HB_ROUTE_STOP_SEQUENCE_34809,CG_SEQ_MEMB_EXT_002,seq_ext,seq_ext_en,PG_seq_ext_en,Bus 21G stops sequence please,Bus 21G stops sequence please,EN,en,Latn,CS0,N0,clean,LIST_ROUTE_STOPS,sequence,route_stops,route_stop_sequence,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_minimal_pair,True,approved
GB1_00212,HB_ROUTE_STOP_MEMBERSHIP_34413,CG_SEQ_MEMB_EXT_002,memb_ext,memb_ext_en,PG_memb_ext_en,Does 21G stop at Vandalur Zoo?,Does 21G stop at Vandalur Zoo?,EN,en,Latn,CS0,N0,clean,CHECK_STOP_ON_ROUTE,membership,route_stops,route_stop_membership,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_minimal_pair,True,approved
GB1_00067,HB_FIRST_AND_LAST_SERVICE_44622,CG_TIMING_TRIO_003,time_first_service,time_first_service_hinglish_latn,PG_time_first_service_hinglish_latn,Guindy se morning me first metro kab niklegi?,Guindy se morning me first metro kab niklegi?,HINGLISH_LATN,hi,Latn,CS3,N0,clean,GET_FIRST_LAST_SERVICE,first_last,service_timing,first_and_last_service,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_minimal_pair,True,approved
GB1_00068,HB_SERVICE_FREQUENCY_19001,CG_TIMING_TRIO_003,time_headway_gap,time_headway_gap_hinglish_latn,PG_time_headway_gap_hinglish_latn,Guindy se metro kitne minute ke interval me aati hai?,Guindy se metro kitne minute ke interval me aati hai?,HINGLISH_LATN,hi,Latn,CS3,N0,clean,GET_SERVICE_FREQUENCY,frequency,service_timing,service_frequency,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_minimal_pair,True,approved
GB1_00069,HB_SCHEDULED_DEPARTURE_89669,CG_TIMING_TRIO_003,time_specific_slot,time_specific_slot_hinglish_latn,PG_time_specific_slot_hinglish_latn,gindi se 0830 baje wali metro ka scheduled departure kya hai,Guindy se 08:30 baje wali metro ka scheduled departure kya hai?,HINGLISH_LATN,hi,Latn,CS3,N2,phonetic_transliteration_misspelling,GET_SCHEDULED_DEPARTURES,scheduled_departure,service_timing,scheduled_departure,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_minimal_pair,True,approved
GB1_00082,HB_FIRST_AND_LAST_SERVICE_14378,CG_TIMING_TRIO_008,time_first_service,time_first_service_hi_deva,PG_time_first_service_hi_deva,चेन्नई बीच से सुबह की पहली suburban_rail कितने बजे निकलती ह?ै,चेन्नई बीच से सुबह की पहली suburban_rail कितने बजे निकलती है?,HI_DEVA,hi,Deva,CS0,N3,keyboard_adjacent_typo,GET_FIRST_LAST_SERVICE,first_last,service_timing,first_and_last_service,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_minimal_pair,True,approved
