utterance_id,semantic_scenario_id,semantic_family_id,family_id,paraphrase_group_id,taxonomy_version,taxonomy_label,semantic_operation,query,language,script,code_switch_level,noise_level,slots_json,canonical_entities_json,answerability_status,generation_method,template_id
PILOT_T3_EV_000011,,SFAM_MODE_AVAILABILITY_010,FAM_MODE_AVAILABILITY_010,PARA_MODE_AVAILABILITY_9_0,T3_FINE_V1,mode_availability,CHECK_SERVICE_AVAILABILITY,Could you specify Are there direct public transport options from Anna Nagar Tower to Karunguzhi? [avail F10]? #3,en,Latn,CS0,N0,"{""origin"": ""Anna Nagar Tower"", ""destination"": ""Karunguzhi"", ""transport_mode"": ""any""}","{""origin_id"": ""METRO_ANNA_NAGAR_TOWER"", ""destination_id"": ""BUS_5274698920""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MODE_AVAILABILITY_EN_9
PILOT_T3_EV_000012,,SFAM_SCHEDULED_DEPARTURE_012,FAM_SCHEDULED_DEPARTURE_012,PARA_SCHEDULED_DEPARTURE_11_2,T3_FINE_V1,scheduled_departure,GET_SCHEDULED_DEPARTURES,thousand lights se sham 7 baje departure timing schedule bataye. [timetable F12],hi,Latn,CS0,N0,"{""origin"": ""thousand lights"", ""time"": ""sham 7 baje"", ""resolved_time"": ""19:00:00""}","{""origin_id"": ""METRO_THOUSAND_LIGHTS""}",ANSWERABLE_NOW,template_instantiation,TMPL_SCHEDULED_DEPARTURE_HI_LATN_11
PILOT_T3_EV_000013,,SFAM_MULTIMODAL_ROUTE_004,FAM_MULTIMODAL_ROUTE_004,PARA_MULTIMODAL_ROUTE_3_4,T3_FINE_V1,multimodal_route,PLAN_MULTIMODAL_ROUTE,Please tell: Velachery से Egmore multimodal transit connection kaise le plan F4 #2,hi-en,Deva+Latn,CS4,N0,"{""origin"": ""Velachery"", ""destination"": ""Egmore"", ""transport_mode"": ""multimodal""}","{""origin_id"": ""BUS_1764308008"", ""destination_id"": ""METRO_EGMORE""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MULTIMODAL_ROUTE_MIXED_SCRIPT_CS_3
PILOT_T3_EV_000014,,SFAM_ROUTE_STOP_MEMBERSHIP_008,FAM_ROUTE_STOP_MEMBERSHIP_008,PARA_ROUTE_STOP_MEMBERSHIP_7_1,T3_FINE_V1,route_stop_membership,CHECK_STOP_ON_ROUTE,Please tell: क्या बस 47A मायलापुर स्टॉप पर रुकती है? (जांच F8) #2,hi,Deva,CS0,N0,"{""route_number"": ""47A"", ""stop"": ""मायलापुर"", ""transport_mode"": ""बस""}","{""route_id"": ""GTFS_ROUTE_19412"", ""stop_id"": ""BUS_410614381""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_MEMBERSHIP_HI_DEVA_7
PILOT_T3_EV_000015,,SFAM_ROUTE_STOP_SEQUENCE_015,FAM_ROUTE_STOP_SEQUENCE_015,PARA_ROUTE_STOP_SEQUENCE_14_2,T3_FINE_V1,route_stop_sequence,LIST_ROUTE_STOPS,Please tell: Route Green Line bus ke sare consecutive stops ki list check kare. [line F15] #2,hi,Latn,CS0,N0,"{""route_number"": ""Green Line"", ""transport_mode"": ""bus""}","{""route_id"": ""CMRL_GREEN_CORRIDOR_2""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_SEQUENCE_HI_LATN_14
PILOT_T3_EV_000016,,SFAM_REALTIME_STATUS_QUERY_004,FAM_REALTIME_STATUS_QUERY_004,PARA_REALTIME_STATUS_QUERY_3_2,T3_FINE_V1,realtime_status_query,REJECT_UNSUPPORTED_REALTIME,Please tell: Bus 570 ka real time current gps location update kahan pahuncha? [track F4] #2,hi,Latn,CS0,N0,"{""route_number"": ""570"", ""transport_mode"": ""bus""}","{""route_id"": ""GTFS_ROUTE_17967""}",REQUIRES_REALTIME_DATA,template_instantiation,TMPL_REALTIME_STATUS_QUERY_HI_LATN_3
PILOT_T3_EV_000017,,SFAM_NEAREST_TRANSPORT_015,FAM_NEAREST_TRANSPORT_015,PARA_NEAREST_TRANSPORT_14_4,T3_FINE_V1,nearest_transport,FIND_NEAREST_STATION,Maruthi Hospital ke pass nearest metro stop connection distance bataye F15,hi-en,Deva+Latn,CS4,N0,"{""landmark"": ""Maruthi Hospital"", ""transport_mode"": ""metro""}","{""place_id"": ""OSM_POI_7820652140""}",ANSWERABLE_NOW,template_instantiation,TMPL_NEAREST_TRANSPORT_MIXED_SCRIPT_CS_14
PILOT_T3_EV_000018,,SFAM_MULTIMODAL_ROUTE_004,FAM_MULTIMODAL_ROUTE_004,PARA_MULTIMODAL_ROUTE_3_3,T3_FINE_V1,multimodal_route,PLAN_MULTIMODAL_ROUTE,Could you specify Can you give combined bus and train route from Velachery to Egmore (F4)?? #3,hi-en,Latn,CS3,N1,"{""origin"": ""Velachery"", ""destination"": ""Egmore"", ""transport_mode"": ""bus and train""}","{""origin_id"": ""BUS_1764308008"", ""destination_id"": ""METRO_EGMORE""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MULTIMODAL_ROUTE_HINGLISH_LATN_3
PILOT_T3_EV_000019,,SFAM_ROUTE_STOP_MEMBERSHIP_014,FAM_ROUTE_STOP_MEMBERSHIP_014,PARA_ROUTE_STOP_MEMBERSHIP_13_0,T3_FINE_V1,route_stop_membership,CHECK_STOP_ON_ROUTE,Quick check: Does bus route Blue Line make a scheduled halt at Uttiramerur? [chk F14] #4,en,Latn,CS0,N0,"{""route_number"": ""Blue Line"", ""stop"": ""Uttiramerur"", ""transport_mode"": ""bus""}","{""route_id"": ""CMRL_BLUE_CORRIDOR_1"", ""stop_id"": ""BUS_4987577873""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_MEMBERSHIP_EN_13
PILOT_T3_EV_000020,,SFAM_POINT_TO_POINT_ROUTE_013,FAM_POINT_TO_POINT_ROUTE_013,PARA_POINT_TO_POINT_ROUTE_12_3,T3_FINE_V1,point_to_point_route,PLAN_ROUTE,Wimco Nagar Depot to Pachaiyappa College metro ride ka best direct route bataiye (F13),hi-en,Latn,CS3,N2,"{""origin"": ""Wimco Nagar Depot"", ""destination"": ""Pachaiyappa College"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_WIMCO_NAGAR"", ""destination_id"": ""METRO_PACHAIYAPPA_S_COLLEGE""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_POINT_TO_POINT_ROUTE_HINGLISH_LATN_12
PILOT_T3_EV_000021,,SFAM_ROUTE_STOP_MEMBERSHIP_020,FAM_ROUTE_STOP_MEMBERSHIP_020,PARA_ROUTE_STOP_MEMBERSHIP_19_3,T3_FINE_V1,route_stop_membership,CHECK_STOP_ON_ROUTE,Please tell: Verify if Velachery bus stop is covered by route 23C (F20) #2,hi-en,Latn,CS3,N0,"{""route_number"": ""23C"", ""stop"": ""Velachery"", ""transport_mode"": ""bus""}","{""route_id"": ""GTFS_ROUTE_10214"", ""stop_id"": ""BUS_1764308008""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_MEMBERSHIP_HINGLISH_LATN_19
PILOT_T3_EV_000022,,SFAM_ROUTE_STOP_MEMBERSHIP_014,FAM_ROUTE_STOP_MEMBERSHIP_014,PARA_ROUTE_STOP_MEMBERSHIP_13_3,T3_FINE_V1,route_stop_membership,CHECK_STOP_ON_ROUTE,Could you specify Verify if Uttiramerur bus stop is covered by route Blue Line (F14)? #3,hi-en,Latn,CS3,N0,"{""route_number"": ""Blue Line"", ""stop"": ""Uttiramerur"", ""transport_mode"": ""bus""}","{""route_id"": ""CMRL_BLUE_CORRIDOR_1"", ""stop_id"": ""BUS_4987577873""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_MEMBERSHIP_HINGLISH_LATN_13
PILOT_T3_EV_000023,,SFAM_REALTIME_STATUS_QUERY_007,FAM_REALTIME_STATUS_QUERY_007,PARA_REALTIME_STATUS_QUERY_6_3,T3_FINE_V1,realtime_status_query,REJECT_UNSUPPORTED_REALTIME,Could you specify Live crowd density and train arrival countdown at Vadapalani right now (F7)? #3,hi-en,Latn,CS3,N0,"{""station"": ""Vadapalani"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_VADAPALANI""}",REQUIRES_REALTIME_DATA,template_instantiation,TMPL_REALTIME_STATUS_QUERY_HINGLISH_LATN_6
PILOT_T3_EV_000024,,SFAM_FIRST_AND_LAST_SERVICE_014,FAM_FIRST_AND_LAST_SERVICE_014,PARA_FIRST_AND_LAST_SERVICE_13_0,T3_FINE_V1,first_and_last_service,GET_FIRST_LAST_SERVICE,Could you specify What time does the earliest and latest train depart Washermenpet for Airport? [hrs F14]? #3,en,Latn,CS0,N0,"{""origin"": ""Washermenpet"", ""destination"": ""Airport"", ""timing_type"": ""first_last"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_WASHERMENPET"", ""destination_id"": ""METRO_CHENNAI_INTERNATIONAL_AIRPORT""}",ANSWERABLE_NOW,template_instantiation,TMPL_FIRST_AND_LAST_SERVICE_EN_13
PILOT_T3_EV_000025,,SFAM_SCHEDULED_DEPARTURE_010,FAM_SCHEDULED_DEPARTURE_010,PARA_SCHEDULED_DEPARTURE_9_1,T3_FINE_V1,scheduled_departure,GET_SCHEDULED_DEPARTURES,Please tell: अन्ना नगर टावर से सुबह 8 बजे छूटने वाली गाड़ियों की समय सारणी दिखाएं। (समय F10) #2,hi,Deva,CS0,N0,"{""origin"": ""अन्ना नगर टावर"", ""time"": ""सुबह 8 बजे"", ""resolved_time"": ""08:00:00""}","{""origin_id"": ""METRO_ANNA_NAGAR_TOWER""}",ANSWERABLE_NOW,template_instantiation,TMPL_SCHEDULED_DEPARTURE_HI_DEVA_9
PILOT_T3_EV_000026,,SFAM_INTERCHANGE_TRANSFER_001,FAM_INTERCHANGE_TRANSFER_001,PARA_INTERCHANGE_TRANSFER_0_3,T3_FINE_V1,interchange_transfer,GET_INTERCHANGE_DETAILS,Quick check: Transfer walking time and directions at Airport multimodal terminal (F1) #4,hi-en,Latn,CS3,N0,"{""station"": ""Airport"", ""facility_type"": ""interchange""}","{""station_id"": ""METRO_CHENNAI_INTERNATIONAL_AIRPORT""}",ANSWERABLE_AFTER_MANUAL_VERIFICATION,template_instantiation,TMPL_INTERCHANGE_TRANSFER_HINGLISH_LATN_0
PILOT_T3_EV_000027,,SFAM_REALTIME_STATUS_QUERY_010,FAM_REALTIME_STATUS_QUERY_010,PARA_REALTIME_STATUS_QUERY_9_3,T3_FINE_V1,realtime_status_query,REJECT_UNSUPPORTED_REALTIME,Could you specify Live crowd density and train arrival countdown at Anna Nagar Tower right now (F10)? #3,hi-en,Latn,CS3,N0,"{""station"": ""Anna Nagar Tower"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_ANNA_NAGAR_TOWER""}",REQUIRES_REALTIME_DATA,template_instantiation,TMPL_REALTIME_STATUS_QUERY_HINGLISH_LATN_9
PILOT_T3_EV_000028,,SFAM_MODE_AVAILABILITY_015,FAM_MODE_AVAILABILITY_015,PARA_MODE_AVAILABILITY_14_3,T3_FINE_V1,mode_availability,CHECK_SERVICE_AVAILABILITY,Is public transit operational connecting Little Mount and Bus stand (F15)?,hi-en,Latn,CS3,N2,"{""origin"": ""Little Mount"", ""destination"": ""Bus stand"", ""transport_mode"": ""public transit""}","{""origin_id"": ""METRO_LITTLE_MOUNT"", ""destination_id"": ""BUS_5300484122""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MODE_AVAILABILITY_HINGLISH_LATN_14
PILOT_T3_EV_000029,,SFAM_MULTIMODAL_ROUTE_002,FAM_MULTIMODAL_ROUTE_002,PARA_MULTIMODAL_ROUTE_1_4,T3_FINE_V1,multimodal_route,PLAN_MULTIMODAL_ROUTE,Please tell: Broadway से Thirumangalam multimodal transit connection kaise le plan F2 #2,hi-en,Deva+Latn,CS4,N0,"{""origin"": ""Broadway"", ""destination"": ""Thirumangalam"", ""transport_mode"": ""multimodal""}","{""origin_id"": ""BUS_27618346"", ""destination_id"": ""METRO_THIRUMANGALAM""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MULTIMODAL_ROUTE_MIXED_SCRIPT_CS_1
PILOT_T3_EV_000030,,SFAM_MULTIMODAL_ROUTE_006,FAM_MULTIMODAL_ROUTE_006,PARA_MULTIMODAL_ROUTE_5_1,T3_FINE_V1,multimodal_route,PLAN_MULTIMODAL_ROUTE,Please tell: पूनमल्ली से विमको नगर बस और मेट्रो मिलाकर सबसे तेज़ मार्ग कौन सा है? (योजना F6) #2,hi,Deva,CS0,N0,"{""origin"": ""पूनमल्ली"", ""destination"": ""विमको नगर"", ""transport_mode"": ""बस और मेट्रो""}","{""origin_id"": ""BUS_13972050953"", ""destination_id"": ""METRO_WIMCO_NAGAR""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MULTIMODAL_ROUTE_HI_DEVA_5
PILOT_T3_EV_000031,,SFAM_REALTIME_STATUS_QUERY_010,FAM_REALTIME_STATUS_QUERY_010,PARA_REALTIME_STATUS_QUERY_9_3,T3_FINE_V1,realtime_status_query,REJECT_UNSUPPORTED_REALTIME,Quick check: Live crowd density and train arrival countdown at Anna Nagar Tower right now (F10) #4,hi-en,Latn,CS3,N1,"{""station"": ""Anna Nagar Tower"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_ANNA_NAGAR_TOWER""}",REQUIRES_REALTIME_DATA,template_instantiation,TMPL_REALTIME_STATUS_QUERY_HINGLISH_LATN_9
PILOT_T3_EV_000032,,SFAM_STATION_FACILITIES_011,FAM_STATION_FACILITIES_011,PARA_STATION_FACILITIES_10_0,T3_FINE_V1,station_facilities,GET_STATION_FACILITY,Is EV vehicle charging facility available at Egmore metro station? [fac F11],en,Latn,CS0,N0,"{""station"": ""Egmore"", ""facility_type"": ""ev_charging"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_EGMORE""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_FACILITIES_EN_10
PILOT_T3_EV_000033,,SFAM_STATION_ACCESSIBILITY_012,FAM_STATION_ACCESSIBILITY_012,PARA_STATION_ACCESSIBILITY_11_3,T3_FINE_V1,station_accessibility,GET_ACCESSIBILITY_INFO,Could you specify Verification of accessible escalator stairs support at Thousand Lights metro (F12)? #3,hi-en,Latn,CS3,N0,"{""station"": ""Thousand Lights"", ""accessibility_feature"": ""escalator"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_THOUSAND_LIGHTS""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_ACCESSIBILITY_HINGLISH_LATN_11
PILOT_T3_EV_000034,,SFAM_OUT_OF_SCOPE_004,FAM_OUT_OF_SCOPE_004,PARA_OUT_OF_SCOPE_3_2,T3_FINE_V1,out_of_scope,REJECT_OUT_OF_SCOPE,alandur airport terminal ke flight delay timings check kijiye. [bahar F4],hi,Latn,CS0,N0,"{""station"": ""alandur""}","{""station_id"": ""METRO_ARIGNAR_ANNA_ALANDUR""}",OUT_OF_SCOPE,template_instantiation,TMPL_OUT_OF_SCOPE_HI_LATN_3
PILOT_T3_EV_000035,,SFAM_NEAREST_TRANSPORT_015,FAM_NEAREST_TRANSPORT_015,PARA_NEAREST_TRANSPORT_14_3,T3_FINE_V1,nearest_transport,FIND_NEAREST_STATION,Quick check: Find closest public transport access point near Maruthi Hospital (F15) #4,hi-en,Latn,CS3,N1,"{""landmark"": ""Maruthi Hospital"", ""transport_mode"": ""public transport""}","{""place_id"": ""OSM_POI_7820652140""}",ANSWERABLE_NOW,template_instantiation,TMPL_NEAREST_TRANSPORT_HINGLISH_LATN_14
PILOT_T3_EV_000036,,SFAM_STATION_ACCESSIBILITY_012,FAM_STATION_ACCESSIBILITY_012,PARA_STATION_ACCESSIBILITY_11_0,T3_FINE_V1,station_accessibility,GET_ACCESSIBILITY_INFO,Could you specify Are escalator stairs provisions available for differently abled passengers at Thousand Lights? [a11y F12]? #3,en,Latn,CS0,N0,"{""station"": ""Thousand Lights"", ""accessibility_feature"": ""escalator"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_THOUSAND_LIGHTS""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_ACCESSIBILITY_EN_11
PILOT_T3_EV_000037,,SFAM_MODE_AVAILABILITY_010,FAM_MODE_AVAILABILITY_010,PARA_MODE_AVAILABILITY_9_3,T3_FINE_V1,mode_availability,CHECK_SERVICE_AVAILABILITY,Quick check: Is public transit operational connecting Anna Nagar Tower and Karunguzhi (F10)? #4,hi-en,Latn,CS3,N1,"{""origin"": ""Anna Nagar Tower"", ""destination"": ""Karunguzhi"", ""transport_mode"": ""public transit""}","{""origin_id"": ""METRO_ANNA_NAGAR_TOWER"", ""destination_id"": ""BUS_5274698920""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MODE_AVAILABILITY_HINGLISH_LATN_9
PILOT_T3_EV_000038,,SFAM_FARE_CALCULATION_006,FAM_FARE_CALCULATION_006,PARA_FARE_CALCULATION_5_4,T3_FINE_V1,fare_calculation,CALCULATE_FARE,Please tell: Koyambedu से Wimco Nagar Depot metro travel ka discounted smart card fare kya hai F6 #2,hi-en,Deva+Latn,CS4,N0,"{""origin"": ""Koyambedu"", ""destination"": ""Wimco Nagar Depot"", ""ticket_type"": ""smart_card"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_KOYAMBEDU"", ""destination_id"": ""METRO_WIMCO_NAGAR""}",ANSWERABLE_NOW,template_instantiation,TMPL_FARE_CALCULATION_MIXED_SCRIPT_CS_5
PILOT_T3_EV_000039,,SFAM_REALTIME_STATUS_QUERY_007,FAM_REALTIME_STATUS_QUERY_007,PARA_REALTIME_STATUS_QUERY_6_4,T3_FINE_V1,realtime_status_query,REJECT_UNSUPPORTED_REALTIME,Vadapalani se metro live delay status aur real time position tracking F7,hi-en,Deva+Latn,CS4,N0,"{""origin"": ""Vadapalani"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_VADAPALANI""}",REQUIRES_REALTIME_DATA,template_instantiation,TMPL_REALTIME_STATUS_QUERY_MIXED_SCRIPT_CS_6
PILOT_T3_EV_000040,,SFAM_ROUTE_STOP_SEQUENCE_013,FAM_ROUTE_STOP_SEQUENCE_013,PARA_ROUTE_STOP_SEQUENCE_12_1,T3_FINE_V1,route_stop_sequence,LIST_ROUTE_STOPS,Please tell: बस रूट 15 CT8 के सभी ठहरावों की क्रमबद्ध सूची दिखाएं। (क्रम F13) #2,hi,Deva,CS0,N0,"{""route_number"": ""15 CT8"", ""transport_mode"": ""बस""}","{""route_id"": ""GTFS_ROUTE_20494""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_SEQUENCE_HI_DEVA_12
PILOT_T3_EV_000041,,SFAM_POINT_TO_POINT_ROUTE_009,FAM_POINT_TO_POINT_ROUTE_009,PARA_POINT_TO_POINT_ROUTE_8_1,T3_FINE_V1,point_to_point_route,PLAN_ROUTE,Could you specify तिरुमंगलम से साइदापेट मेट्रो से जाने का रास्ता क्या है? (प्रारूप F9)? #3,hi,Deva,CS0,N1,"{""origin"": ""तिरुमंगलम"", ""destination"": ""साइदापेट"", ""transport_mode"": ""मेट्रो""}","{""origin_id"": ""METRO_THIRUMANGALAM"", ""destination_id"": ""METRO_SAIDAPET""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_POINT_TO_POINT_ROUTE_HI_DEVA_8
PILOT_T3_EV_000042,,SFAM_TICKETING_AND_PASSES_013,FAM_TICKETING_AND_PASSES_013,PARA_TICKETING_AND_PASSES_12_3,T3_FINE_V1,ticketing_and_passes,GET_TICKETING_POLICY,Please tell: How can regular passengers apply for and renew Monthly Season Pass (F13)? #2,hi-en,Latn,CS3,N0,"{""ticket_type"": ""monthly_pass"", ""transport_mode"": ""transit""}",{},ANSWERABLE_NOW,template_instantiation,TMPL_TICKETING_AND_PASSES_HINGLISH_LATN_12
PILOT_T3_EV_000043,,SFAM_NEAREST_TRANSPORT_015,FAM_NEAREST_TRANSPORT_015,PARA_NEAREST_TRANSPORT_14_1,T3_FINE_V1,nearest_transport,FIND_NEAREST_STATION,Quick check: मारुति अस्पताल के सबसे निकटतम मेट्रो स्टेशन या बस स्टॉप कौन सा है? (निकट F15) #4,hi,Deva,CS0,N0,"{""landmark"": ""मारुति अस्पताल"", ""transport_mode"": ""मेट्रो या बस""}","{""place_id"": ""OSM_POI_7820652140""}",ANSWERABLE_NOW,template_instantiation,TMPL_NEAREST_TRANSPORT_HI_DEVA_14
