utterance_id,semantic_scenario_id,contrast_group_id,semantic_family_id,family_id,paraphrase_group_id,query,clean_query,language_class,language,script,code_switch_level,noise_level,noise_type,semantic_operation,semantic_subtype,T2_label,T3_label,slots_json,canonical_entities_json,answerability_status,ambiguity_type,clarification_required,acceptable_secondary_labels,generation_method,author_source,human_reviewed,review_status,entity_grounding_status,fact_grounding_status,factual_grounding_status,topology_source,topology_status
GB1_00091,HB_FARE_CALCULATION_58345,CG_FARE_TICKET_001,fare_cost_ask,fare_cost_ask_en,PG_fare_cost_ask_en,what is the single token fare between airport and central,What is the single token fare between Airport and Central?,EN,en,Latn,CS0,N1,casing_and_punctuation_normalization,CALCULATE_FARE,fare,fare_query,fare_calculation,"{""origin"": ""HUB_PURATCHI_THALAIVAR_DR__M_G_RAMACHANDRAN_CENTRAL""}","[{""surface"": ""Airport"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_CHENNAI_INTERNATIONAL_AIRPORT"", ""canonical_name"": ""Chennai International Airport"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}, {""surface"": ""Central"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_PURATCHI_THALAIVAR_DR__M_G_RAMACHANDRAN_CENTRAL"", ""canonical_name"": ""Puratchi Thalaivar Dr. M. G. Ramachandran Central"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,CURATED_MINIMAL_PAIR,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_00092,HB_TICKETING_AND_PASSES_81655,CG_FARE_TICKET_001,ticket_rules_card,ticket_rules_card_en,PG_ticket_rules_card_en,can i use chennai metro smart card for discount on airport to central journey,Can I use Chennai metro smart card for discount on Airport to Central journey?,EN,en,Latn,CS0,N1,casing_and_punctuation_normalization,GET_TICKETING_POLICY,ticketing,ticketing_rules,ticketing_and_passes,"{""origin"": ""HUB_CHENNAI_INTERNATIONAL_AIRPORT"", ""destination"": ""HUB_PURATCHI_THALAIVAR_DR__M_G_RAMACHANDRAN_CENTRAL""}","[{""surface"": ""Airport"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_CHENNAI_INTERNATIONAL_AIRPORT"", ""canonical_name"": ""Chennai International Airport"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}, {""surface"": ""Central"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_PURATCHI_THALAIVAR_DR__M_G_RAMACHANDRAN_CENTRAL"", ""canonical_name"": ""Puratchi Thalaivar Dr. M. G. Ramachandran Central"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""destination""}]",ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,CURATED_MINIMAL_PAIR,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_00093,HB_FARE_CALCULATION_86840,CG_FARE_TICKET_002,fare_cost_ask,fare_cost_ask_hi_deva,PG_fare_cost_ask_hi_deva,गिंडी से आलंदूर का टिकट कितने रुपये का है?,गिंडी से आलंदूर का टिकट कितने रुपये का है?,HI_DEVA,hi,Deva,CS0,N0,clean,CALCULATE_FARE,fare,fare_query,fare_calculation,"{""origin"": ""HUB_ALANDUR""}","[{""surface"": ""गिंडी"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_GUINDY"", ""canonical_name"": ""Guindy"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}, {""surface"": ""आलंदूर"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_ALANDUR"", ""canonical_name"": ""Alandur"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,CURATED_MINIMAL_PAIR,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_00094,HB_TICKETING_AND_PASSES_68611,CG_FARE_TICKET_002,ticket_rules_card,ticket_rules_card_hi_deva,PG_ticket_rules_card_hi_deva,क्या गिंडी से आलंदूर यात्रा पर स्मार्ट कार्ड से डिस्काउंट मिलता है?,क्या गिंडी से आलंदूर यात्रा पर स्मार्ट कार्ड से डिस्काउंट मिलता है?,HI_DEVA,hi,Deva,CS0,N0,clean,GET_TICKETING_POLICY,ticketing,ticketing_rules,ticketing_and_passes,"{""origin"": ""HUB_ALANDUR""}","[{""surface"": ""गिंडी"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_GUINDY"", ""canonical_name"": ""Guindy"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}, {""surface"": ""आलंदूर"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_ALANDUR"", ""canonical_name"": ""Alandur"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,CURATED_MINIMAL_PAIR,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_00099,HB_FARE_CALCULATION_74266,CG_FARE_TICKET_005,fare_cost_ask,fare_cost_ask_hi_deva,PG_fare_cost_ask_hi_deva,सिएमबीटी से एयरपोर्ट का टिकट कितने रुपये का है,सीएमबीटी से एयरपोर्ट का टिकट कितने रुपये का है?,HI_DEVA,hi,Deva,CS0,N2,phonetic_transliteration_misspelling,CALCULATE_FARE,fare,fare_query,fare_calculation,"{""origin"": ""HUB_CHENNAI_INTERNATIONAL_AIRPORT""}","[{""surface"": ""सीएमबीटी"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_CMBT"", ""canonical_name"": ""CMBT"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}, {""surface"": ""एयरपोर्ट"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_CHENNAI_INTERNATIONAL_AIRPORT"", ""canonical_name"": ""Chennai International Airport"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,CURATED_MINIMAL_PAIR,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_00100,HB_TICKETING_AND_PASSES_39426,CG_FARE_TICKET_005,ticket_rules_card,ticket_rules_card_hi_deva,PG_ticket_rules_card_hi_deva,क्या सीएमबीटी से एयरपोर्ट यात्रा पर स्मार्ट कार्ड से डिस्काउंट मिलता है?,क्या सीएमबीटी से एयरपोर्ट यात्रा पर स्मार्ट कार्ड से डिस्काउंट मिलता है?,HI_DEVA,hi,Deva,CS0,N0,clean,GET_TICKETING_POLICY,ticketing,ticketing_rules,ticketing_and_passes,"{""origin"": ""HUB_CHENNAI_INTERNATIONAL_AIRPORT""}","[{""surface"": ""सीएमबीटी"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_CMBT"", ""canonical_name"": ""CMBT"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}, {""surface"": ""एयरपोर्ट"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_CHENNAI_INTERNATIONAL_AIRPORT"", ""canonical_name"": ""Chennai International Airport"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,CURATED_MINIMAL_PAIR,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_00101,HB_FARE_CALCULATION_24435,CG_FARE_TICKET_006,fare_cost_ask,fare_cost_ask_hinglish_latn,PG_fare_cost_ask_hinglish_latn,Thirumangalam to Saidapet travel ka ticket cost kitna hai?,Thirumangalam to Saidapet travel ka ticket cost kitna hai?,HINGLISH_LATN,hi,Latn,CS3,N0,clean,CALCULATE_FARE,fare,fare_query,fare_calculation,"{""origin"": ""METRO_THIRUMANGALAM"", ""destination"": ""HUB_SAIDAPET""}","[{""surface"": ""Thirumangalam"", ""entity_type"": ""transport_stop"", ""canonical_id"": ""METRO_THIRUMANGALAM"", ""canonical_name"": ""Thirumangalam"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}, {""surface"": ""Saidapet"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_SAIDAPET"", ""canonical_name"": ""Saidapet"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""destination""}]",ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,CURATED_MINIMAL_PAIR,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_00102,HB_TICKETING_AND_PASSES_79446,CG_FARE_TICKET_006,ticket_rules_card,ticket_rules_card_hinglish_latn,PG_ticket_rules_card_hinglish_latn,thirumangalam se saidapet travel ke liye monthly pass valid hai kya,Thirumangalam se Saidapet travel ke liye monthly pass valid hai kya?,HINGLISH_LATN,hi,Latn,CS3,N1,casing_and_punctuation_normalization,GET_TICKETING_POLICY,ticketing,ticketing_rules,ticketing_and_passes,"{""origin"": ""HUB_SAIDAPET""}","[{""surface"": ""Thirumangalam"", ""entity_type"": ""transport_stop"", ""canonical_id"": ""METRO_THIRUMANGALAM"", ""canonical_name"": ""Thirumangalam"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}, {""surface"": ""Saidapet"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_SAIDAPET"", ""canonical_name"": ""Saidapet"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,CURATED_MINIMAL_PAIR,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_00109,HB_FARE_CALCULATION_44108,CG_FARE_TICKET_010,fare_cost_ask,fare_cost_ask_en,PG_fare_cost_ask_en,What is the single token fare between Washermenpet and Airport?,What is the single token fare between Washermenpet and Airport?,EN,en,Latn,CS0,N0,clean,CALCULATE_FARE,fare,fare_query,fare_calculation,"{""origin"": ""HUB_CHENNAI_INTERNATIONAL_AIRPORT""}","[{""surface"": ""Washermenpet"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_WASHERMANPET"", ""canonical_name"": ""Washermanpet"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}, {""surface"": ""Airport"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_CHENNAI_INTERNATIONAL_AIRPORT"", ""canonical_name"": ""Chennai International Airport"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,CURATED_MINIMAL_PAIR,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_00110,HB_TICKETING_AND_PASSES_48751,CG_FARE_TICKET_010,ticket_rules_card,ticket_rules_card_en,PG_ticket_rules_card_en,can i use chennai metro smart card for discount on washermenpet to airport journey,Can I use Chennai metro smart card for discount on Washermenpet to Airport journey?,EN,en,Latn,CS0,N1,casing_and_punctuation_normalization,GET_TICKETING_POLICY,ticketing,ticketing_rules,ticketing_and_passes,"{""origin"": ""HUB_WASHERMANPET"", ""destination"": ""HUB_CHENNAI_INTERNATIONAL_AIRPORT""}","[{""surface"": ""Washermenpet"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_WASHERMANPET"", ""canonical_name"": ""Washermanpet"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}, {""surface"": ""Airport"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_CHENNAI_INTERNATIONAL_AIRPORT"", ""canonical_name"": ""Chennai International Airport"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""destination""}]",ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,CURATED_MINIMAL_PAIR,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_00261,HB_FARE_CALCULATION_59221,CG_FARE_TICKET_EXT_002,fare_cost_ext,fare_cost_ext_hi_deva,PG_fare_cost_ext_hi_deva,आलंदूर से गिंडी का किराया कितना लगेगा?,आलंदूर से गिंडी का किराया कितना लगेगा?,HI_DEVA,hi,Deva,CS0,N0,clean,CALCULATE_FARE,fare,fare_query,fare_calculation,"{""origin"": ""HUB_GUINDY""}","[{""surface"": ""आलंदूर"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_ALANDUR"", ""canonical_name"": ""Alandur"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}, {""surface"": ""गिंडी"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_GUINDY"", ""canonical_name"": ""Guindy"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,CURATED_MINIMAL_PAIR,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_00262,HB_TICKETING_AND_PASSES_25061,CG_FARE_TICKET_EXT_002,ticket_rules_ext,ticket_rules_ext_hi_deva,PG_ticket_rules_ext_hi_deva,आलंदूर से गिंडि यात्रा के लिए टोकन या कार्ड नियम क्या है,आलंदूर से गिंडी यात्रा के लिए टोकन या कार्ड नियम क्या है?,HI_DEVA,hi,Deva,CS0,N2,phonetic_transliteration_misspelling,GET_TICKETING_POLICY,ticketing,ticketing_rules,ticketing_and_passes,"{""origin"": ""HUB_ALANDUR"", ""destination"": ""HUB_GUINDY""}","[{""surface"": ""आलंदूर"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_ALANDUR"", ""canonical_name"": ""Alandur"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}, {""surface"": ""गिंडी"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_GUINDY"", ""canonical_name"": ""Guindy"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""destination""}]",ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,CURATED_MINIMAL_PAIR,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_00263,HB_FARE_CALCULATION_72890,CG_FARE_TICKET_EXT_003,fare_cost_ext,fare_cost_ext_hi_deva,PG_fare_cost_ext_hi_deva,तंबरम स चन्नई संट्रल क किरय कितन लगग,तांबरम से चेन्नई सेंट्रल का किराया कितना लगेगा?,HI_DEVA,hi,Deva,CS0,N4,vowel_omission_and_truncation,CALCULATE_FARE,fare,fare_query,fare_calculation,"{""origin"": ""HUB_PURATCHI_THALAIVAR_DR__M_G_RAMACHANDRAN_CENTRAL""}","[{""surface"": ""तांबरम"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_TAMBARAM"", ""canonical_name"": ""Tambaram"", ""operator"": ""SR"", ""mode"": ""suburban_rail"", ""role"": ""origin""}, {""surface"": ""चेन्नई सेंट्रल"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_PURATCHI_THALAIVAR_DR__M_G_RAMACHANDRAN_CENTRAL"", ""canonical_name"": ""Puratchi Thalaivar Dr. M. G. Ramachandran Central"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,CURATED_MINIMAL_PAIR,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_00264,HB_TICKETING_AND_PASSES_46080,CG_FARE_TICKET_EXT_003,ticket_rules_ext,ticket_rules_ext_hi_deva,PG_ticket_rules_ext_hi_deva,तांबरम से चेन्नई सेंट्रल यात्रा के लिए टोकन या कार्ड नियम क्या ह?ै,तांबरम से चेन्नई सेंट्रल यात्रा के लिए टोकन या कार्ड नियम क्या है?,HI_DEVA,hi,Deva,CS0,N3,keyboard_adjacent_typo,GET_TICKETING_POLICY,ticketing,ticketing_rules,ticketing_and_passes,"{""origin"": ""HUB_TAMBARAM"", ""destination"": ""HUB_PURATCHI_THALAIVAR_DR__M_G_RAMACHANDRAN_CENTRAL""}","[{""surface"": ""तांबरम"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_TAMBARAM"", ""canonical_name"": ""Tambaram"", ""operator"": ""SR"", ""mode"": ""suburban_rail"", ""role"": ""origin""}, {""surface"": ""चेन्नई सेंट्रल"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_PURATCHI_THALAIVAR_DR__M_G_RAMACHANDRAN_CENTRAL"", ""canonical_name"": ""Puratchi Thalaivar Dr. M. G. Ramachandran Central"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""destination""}]",ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,CURATED_MINIMAL_PAIR,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_00265,HB_FARE_CALCULATION_07038,CG_FARE_TICKET_EXT_004,fare_cost_ext,fare_cost_ext_hi_deva,PG_fare_cost_ext_hi_deva,कोयम्बेडु से एयरपोर्ट का किराया कितना लगेगा?,कोयम्बेडु से एयरपोर्ट का किराया कितना लगेगा?,HI_DEVA,hi,Deva,CS0,N0,clean,CALCULATE_FARE,fare,fare_query,fare_calculation,"{""origin"": ""HUB_CHENNAI_INTERNATIONAL_AIRPORT""}","[{""surface"": ""कोयम्बेडु"", ""entity_type"": ""transport_stop"", ""canonical_id"": ""METRO_KOYAMBEDU"", ""canonical_name"": ""Koyambedu"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}, {""surface"": ""एयरपोर्ट"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_CHENNAI_INTERNATIONAL_AIRPORT"", ""canonical_name"": ""Chennai International Airport"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,CURATED_MINIMAL_PAIR,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
