utterance_id,semantic_scenario_id,semantic_family_id,family_id,paraphrase_group_id,taxonomy_version,taxonomy_label,semantic_operation,query,language,script,code_switch_level,noise_level,slots_json,canonical_entities_json,answerability_status,generation_method,template_id
PILOT_T3_VA_000014,,SFAM_STATION_FACILITIES_003,FAM_STATION_FACILITIES_003,PARA_STATION_FACILITIES_2_0,T3_FINE_V1,station_facilities,GET_STATION_FACILITY,Quick check: Is EV vehicle charging facility available at Guindy metro station? [fac F3] #4,en,Latn,CS0,N0,"{""station"": ""Guindy"", ""facility_type"": ""ev_charging"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_GUINDY""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_FACILITIES_EN_2
PILOT_T3_VA_000015,,SFAM_ROUTE_STOP_MEMBERSHIP_018,FAM_ROUTE_STOP_MEMBERSHIP_018,PARA_ROUTE_STOP_MEMBERSHIP_17_1,T3_FINE_V1,route_stop_membership,CHECK_STOP_ON_ROUTE,Could you specify क्या बस 102A ब्रॉडवे स्टॉप पर रुकती है? (जांच F18)? #3,hi,Deva,CS0,N0,"{""route_number"": ""102A"", ""stop"": ""ब्रॉडवे"", ""transport_mode"": ""बस""}","{""route_id"": ""GTFS_ROUTE_10248"", ""stop_id"": ""BUS_27618346""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_MEMBERSHIP_HI_DEVA_17
PILOT_T3_VA_000016,,SFAM_SCHEDULED_DEPARTURE_006,FAM_SCHEDULED_DEPARTURE_006,PARA_SCHEDULED_DEPARTURE_5_1,T3_FINE_V1,scheduled_departure,GET_SCHEDULED_DEPARTURES,कोयम्बेडु से सुबह 8 बजे छूटने वाली गाड़ियों की समय सारणी दिखाएं। (समय F6),hi,Deva,CS0,N1,"{""origin"": ""कोयम्बेडु"", ""time"": ""सुबह 8 बजे"", ""resolved_time"": ""08:00:00""}","{""origin_id"": ""METRO_KOYAMBEDU""}",ANSWERABLE_NOW,template_instantiation,TMPL_SCHEDULED_DEPARTURE_HI_DEVA_5
PILOT_T3_VA_000017,,SFAM_NEAREST_TRANSPORT_008,FAM_NEAREST_TRANSPORT_008,PARA_NEAREST_TRANSPORT_7_0,T3_FINE_V1,nearest_transport,FIND_NEAREST_STATION,"Excuse me, Which is the nearest metro station or transit stop to Madhuranthagam Hospital? [loc F8] #6",en,Latn,CS0,N0,"{""landmark"": ""Madhuranthagam Hospital"", ""transport_mode"": ""metro""}","{""place_id"": ""OSM_POI_7257518777""}",ANSWERABLE_NOW,template_instantiation,TMPL_NEAREST_TRANSPORT_EN_7
PILOT_T3_VA_000018,,SFAM_INTERCHANGE_TRANSFER_002,FAM_INTERCHANGE_TRANSFER_002,PARA_INTERCHANGE_TRANSFER_1_0,T3_FINE_V1,interchange_transfer,GET_INTERCHANGE_DETAILS,"Hello assistant, How do I switch lines to connect towards Thirumangalam at Chennai Central interchange? [xfer F2] #7",en,Latn,CS0,N1,"{""station"": ""Chennai Central"", ""destination"": ""Thirumangalam"", ""facility_type"": ""interchange""}","{""station_id"": ""METRO_PURATCHI_THALAIVAR_DR__M_G_RAMACHANDRAN_CENTRAL"", ""destination_id"": ""METRO_THIRUMANGALAM""}",ANSWERABLE_AFTER_MANUAL_VERIFICATION,template_instantiation,TMPL_INTERCHANGE_TRANSFER_EN_1
PILOT_T3_VA_000019,,SFAM_ROUTE_STOP_MEMBERSHIP_018,FAM_ROUTE_STOP_MEMBERSHIP_018,PARA_ROUTE_STOP_MEMBERSHIP_17_4,T3_FINE_V1,route_stop_membership,CHECK_STOP_ON_ROUTE,क्या route 102A bus Broadway पर rukegi verification F18?,hi-en,Deva+Latn,CS4,N2,"{""route_number"": ""102A"", ""stop"": ""Broadway"", ""transport_mode"": ""bus""}","{""route_id"": ""GTFS_ROUTE_10248"", ""stop_id"": ""BUS_27618346""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_MEMBERSHIP_MIXED_SCRIPT_CS_17
PILOT_T3_VA_000020,,SFAM_INTERCHANGE_TRANSFER_002,FAM_INTERCHANGE_TRANSFER_002,PARA_INTERCHANGE_TRANSFER_1_2,T3_FINE_V1,interchange_transfer,GET_INTERCHANGE_DETAILS,Please tell: chennai central hub par metro line change karke thirumangalam kaise jaye? [platform F2] #2,hi,Latn,CS0,N0,"{""station"": ""chennai central"", ""destination"": ""thirumangalam"", ""facility_type"": ""interchange""}","{""station_id"": ""METRO_PURATCHI_THALAIVAR_DR__M_G_RAMACHANDRAN_CENTRAL"", ""destination_id"": ""METRO_THIRUMANGALAM""}",ANSWERABLE_AFTER_MANUAL_VERIFICATION,template_instantiation,TMPL_INTERCHANGE_TRANSFER_HI_LATN_1
PILOT_T3_VA_000021,,SFAM_STATION_ACCESSIBILITY_015,FAM_STATION_ACCESSIBILITY_015,PARA_STATION_ACCESSIBILITY_14_4,T3_FINE_V1,station_accessibility,GET_ACCESSIBILITY_INFO,Little Mount station par handicapped passengers ke liye tactile floor paths support status F15,hi-en,Deva+Latn,CS4,N0,"{""station"": ""Little Mount"", ""accessibility_feature"": ""tactile_path"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_LITTLE_MOUNT""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_ACCESSIBILITY_MIXED_SCRIPT_CS_14
PILOT_T3_VA_000022,,SFAM_FARE_CALCULATION_016,FAM_FARE_CALCULATION_016,PARA_FARE_CALCULATION_15_1,T3_FINE_V1,fare_calculation,CALCULATE_FARE,"Excuse me, साइदापेट से गिंडी तक का मेट्रो का टोकन किराया कितना रुपया है? (किराया F16) #6",hi,Deva,CS0,N0,"{""origin"": ""साइदापेट"", ""destination"": ""गिंडी"", ""fare_type"": ""टोकन"", ""transport_mode"": ""मेट्रो""}","{""origin_id"": ""METRO_SAIDAPET"", ""destination_id"": ""METRO_GUINDY""}",ANSWERABLE_NOW,template_instantiation,TMPL_FARE_CALCULATION_HI_DEVA_15
PILOT_T3_VA_000023,,SFAM_ROUTE_STOP_SEQUENCE_005,FAM_ROUTE_STOP_SEQUENCE_005,PARA_ROUTE_STOP_SEQUENCE_4_0,T3_FINE_V1,route_stop_sequence,LIST_ROUTE_STOPS,Please tell: List every intermediate stop along route 23C in order. [seq F5] #2,en,Latn,CS0,N0,"{""route_number"": ""23C"", ""transport_mode"": ""bus""}","{""route_id"": ""GTFS_ROUTE_10214""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_SEQUENCE_EN_4
PILOT_T3_VA_000024,,SFAM_MULTIMODAL_ROUTE_012,FAM_MULTIMODAL_ROUTE_012,PARA_MULTIMODAL_ROUTE_11_2,T3_FINE_V1,multimodal_route,PLAN_MULTIMODAL_ROUTE,walajabad se kilpauk bus aur metro switch karke shortest transit kya hai? [opt F12],hi,Latn,CS0,N0,"{""origin"": ""walajabad"", ""destination"": ""kilpauk"", ""transport_mode"": ""bus aur metro""}","{""origin_id"": ""BUS_261716087"", ""destination_id"": ""METRO_KILPAUK""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MULTIMODAL_ROUTE_HI_LATN_11
PILOT_T3_VA_000025,,SFAM_NEAREST_TRANSPORT_006,FAM_NEAREST_TRANSPORT_006,PARA_NEAREST_TRANSPORT_5_2,T3_FINE_V1,nearest_transport,FIND_NEAREST_STATION,Please tell: ramakrishna hospital se closest walking distance metro transit point kaunsa hai? [paas F6] #2,hi,Latn,CS0,N1,"{""landmark"": ""ramakrishna hospital"", ""transport_mode"": ""metro""}","{""place_id"": ""OSM_POI_7820652187""}",ANSWERABLE_NOW,template_instantiation,TMPL_NEAREST_TRANSPORT_HI_LATN_5
PILOT_T3_VA_000026,,SFAM_TICKETING_AND_PASSES_006,FAM_TICKETING_AND_PASSES_006,PARA_TICKETING_AND_PASSES_5_1,T3_FINE_V1,ticketing_and_passes,GET_TICKETING_POLICY,"Excuse me, यात्रियों के लिए एनसीएमसी कार्ड प्राप्त करने के नियम और प्रक्रिया क्या हैं? (पास F6) #6",hi,Deva,CS0,N0,"{""ticket_type"": ""ncmc_card"", ""transport_mode"": ""पारगमन""}",{},ANSWERABLE_NOW,template_instantiation,TMPL_TICKETING_AND_PASSES_HI_DEVA_5
PILOT_T3_VA_000027,,SFAM_ROUTE_STOP_MEMBERSHIP_004,FAM_ROUTE_STOP_MEMBERSHIP_004,PARA_ROUTE_STOP_MEMBERSHIP_3_0,T3_FINE_V1,route_stop_membership,CHECK_STOP_ON_ROUTE,"Hello assistant, Does bus route 570 make a scheduled halt at Velachery? [chk F4] #7",en,Latn,CS0,N1,"{""route_number"": ""570"", ""stop"": ""Velachery"", ""transport_mode"": ""bus""}","{""route_id"": ""GTFS_ROUTE_17967"", ""stop_id"": ""BUS_1764308008""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_MEMBERSHIP_EN_3
PILOT_T3_VA_000028,,SFAM_TICKETING_AND_PASSES_006,FAM_TICKETING_AND_PASSES_006,PARA_TICKETING_AND_PASSES_5_0,T3_FINE_V1,ticketing_and_passes,GET_TICKETING_POLICY,Could you specify What are the rules and procedure to purchase a National Common Mobility Card for commuters? [pass F6]? #3,en,Latn,CS0,N0,"{""ticket_type"": ""ncmc_card"", ""transport_mode"": ""transit""}",{},ANSWERABLE_NOW,template_instantiation,TMPL_TICKETING_AND_PASSES_EN_5
PILOT_T3_VA_000029,,SFAM_STATION_FACILITIES_003,FAM_STATION_FACILITIES_003,PARA_STATION_FACILITIES_2_2,T3_FINE_V1,station_facilities,GET_STATION_FACILITY,Please tell: kya guindy station par passenger ev charging station service available hai? [amenity F3] #2,hi,Latn,CS0,N0,"{""station"": ""guindy"", ""facility_type"": ""ev_charging"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_GUINDY""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_FACILITIES_HI_LATN_2
PILOT_T3_VA_000030,,SFAM_FARE_CALCULATION_020,FAM_FARE_CALCULATION_020,PARA_FARE_CALCULATION_19_4,T3_FINE_V1,fare_calculation,CALCULATE_FARE,Pachaiyappa College से Vadapalani metro travel ka discounted smart card fare kya hai F20,hi-en,Deva+Latn,CS4,N2,"{""origin"": ""Pachaiyappa College"", ""destination"": ""Vadapalani"", ""ticket_type"": ""smart_card"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_PACHAIYAPPA_S_COLLEGE"", ""destination_id"": ""METRO_VADAPALANI""}",ANSWERABLE_NOW,template_instantiation,TMPL_FARE_CALCULATION_MIXED_SCRIPT_CS_19
PILOT_T3_VA_000031,,SFAM_SERVICE_FREQUENCY_007,FAM_SERVICE_FREQUENCY_007,PARA_SERVICE_FREQUENCY_6_0,T3_FINE_V1,service_frequency,GET_SERVICE_FREQUENCY,How many minutes between trains on the line connecting Vadapalani and Washermenpet? [freq F7],en,Latn,CS0,N0,"{""origin"": ""Vadapalani"", ""destination"": ""Washermenpet"", ""timing_type"": ""frequency"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_VADAPALANI"", ""destination_id"": ""METRO_WASHERMENPET""}",ANSWERABLE_NOW,template_instantiation,TMPL_SERVICE_FREQUENCY_EN_6
PILOT_T3_VA_000032,,SFAM_FARE_CALCULATION_019,FAM_FARE_CALCULATION_019,PARA_FARE_CALCULATION_18_1,T3_FINE_V1,fare_calculation,CALCULATE_FARE,Quick check: किल्पौक से कोयम्बेडु तक का मेट्रो का टोकन किराया कितना रुपया है? (किराया F19) #4,hi,Deva,CS0,N0,"{""origin"": ""किल्पौक"", ""destination"": ""कोयम्बेडु"", ""fare_type"": ""टोकन"", ""transport_mode"": ""मेट्रो""}","{""origin_id"": ""METRO_KILPAUK"", ""destination_id"": ""METRO_KOYAMBEDU""}",ANSWERABLE_NOW,template_instantiation,TMPL_FARE_CALCULATION_HI_DEVA_18
PILOT_T3_VA_000033,,SFAM_NEAREST_TRANSPORT_016,FAM_NEAREST_TRANSPORT_016,PARA_NEAREST_TRANSPORT_15_3,T3_FINE_V1,nearest_transport,FIND_NEAREST_STATION,"Excuse me, Find closest public transport access point near Ramakrishna Hospital (F16) #6",hi-en,Latn,CS3,N1,"{""landmark"": ""Ramakrishna Hospital"", ""transport_mode"": ""public transport""}","{""place_id"": ""OSM_POI_7820652187""}",ANSWERABLE_NOW,template_instantiation,TMPL_NEAREST_TRANSPORT_HINGLISH_LATN_15
PILOT_T3_VA_000034,,SFAM_ROUTE_STOP_MEMBERSHIP_017,FAM_ROUTE_STOP_MEMBERSHIP_017,PARA_ROUTE_STOP_MEMBERSHIP_16_0,T3_FINE_V1,route_stop_membership,CHECK_STOP_ON_ROUTE,Please tell: Does bus route 102 make a scheduled halt at Tambaram? [chk F17] #2,en,Latn,CS0,N0,"{""route_number"": ""102"", ""stop"": ""Tambaram"", ""transport_mode"": ""bus""}","{""route_id"": ""GTFS_ROUTE_16861"", ""stop_id"": ""BUS_5304399879""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_MEMBERSHIP_EN_16
PILOT_T3_VA_000035,,SFAM_FIRST_AND_LAST_SERVICE_008,FAM_FIRST_AND_LAST_SERVICE_008,PARA_FIRST_AND_LAST_SERVICE_7_2,T3_FINE_V1,first_and_last_service,GET_FIRST_LAST_SERVICE,Please tell: high court se little mount first morning aur last night metro departure timing batao [samay F8] #2,hi,Latn,CS0,N1,"{""origin"": ""high court"", ""destination"": ""little mount"", ""timing_type"": ""first_last"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_HIGHCOURT"", ""destination_id"": ""METRO_LITTLE_MOUNT""}",ANSWERABLE_NOW,template_instantiation,TMPL_FIRST_AND_LAST_SERVICE_HI_LATN_7
PILOT_T3_VA_000036,,SFAM_SERVICE_FREQUENCY_001,FAM_SERVICE_FREQUENCY_001,PARA_SERVICE_FREQUENCY_0_2,T3_FINE_V1,service_frequency,GET_SERVICE_FREQUENCY,Please tell: airport to high court metro service ka regular interval headway kya hai? [interval F1] #2,hi,Latn,CS0,N0,"{""origin"": ""airport"", ""destination"": ""high court"", ""timing_type"": ""frequency"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_CHENNAI_INTERNATIONAL_AIRPORT"", ""destination_id"": ""METRO_HIGHCOURT""}",ANSWERABLE_NOW,template_instantiation,TMPL_SERVICE_FREQUENCY_HI_LATN_0
PILOT_T3_VA_000037,,SFAM_STATION_FACILITIES_003,FAM_STATION_FACILITIES_003,PARA_STATION_FACILITIES_2_3,T3_FINE_V1,station_facilities,GET_STATION_FACILITY,Please tell: Does Guindy station premises include operational EV vehicle charging (F3)? #2,hi-en,Latn,CS3,N0,"{""station"": ""Guindy"", ""facility_type"": ""ev_charging"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_GUINDY""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_FACILITIES_HINGLISH_LATN_2
PILOT_T3_VA_000038,,SFAM_OUT_OF_SCOPE_016,FAM_OUT_OF_SCOPE_016,PARA_OUT_OF_SCOPE_15_0,T3_FINE_V1,out_of_scope,REJECT_OUT_OF_SCOPE,Book a private cab taxi ride from Saidapet to Guindy. [cab F16],en,Latn,CS0,N0,"{""origin"": ""Saidapet"", ""destination"": ""Guindy""}","{""origin_id"": ""METRO_SAIDAPET"", ""destination_id"": ""METRO_GUINDY""}",OUT_OF_SCOPE,template_instantiation,TMPL_OUT_OF_SCOPE_EN_15
PILOT_T3_VA_000039,,SFAM_MODE_AVAILABILITY_006,FAM_MODE_AVAILABILITY_006,PARA_MODE_AVAILABILITY_5_2,T3_FINE_V1,mode_availability,CHECK_SERVICE_AVAILABILITY,Please tell: koyambedu se poonamallee tak direct transit options available hain kya? [suvidha F6] #2,hi,Latn,CS0,N1,"{""origin"": ""koyambedu"", ""destination"": ""poonamallee"", ""transport_mode"": ""any""}","{""origin_id"": ""METRO_KOYAMBEDU"", ""destination_id"": ""BUS_13972050953""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MODE_AVAILABILITY_HI_LATN_5
PILOT_T3_VA_000040,,SFAM_ROUTE_STOP_SEQUENCE_020,FAM_ROUTE_STOP_SEQUENCE_020,PARA_ROUTE_STOP_SEQUENCE_19_4,T3_FINE_V1,route_stop_sequence,LIST_ROUTE_STOPS,Route 23C bus के सभी stops ka sequence display karein data F20,hi-en,Deva+Latn,CS4,N2,"{""route_number"": ""23C"", ""transport_mode"": ""bus""}","{""route_id"": ""GTFS_ROUTE_10214""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_SEQUENCE_MIXED_SCRIPT_CS_19
PILOT_T3_VA_000041,,SFAM_SERVICE_FREQUENCY_007,FAM_SERVICE_FREQUENCY_007,PARA_SERVICE_FREQUENCY_6_4,T3_FINE_V1,service_frequency,GET_SERVICE_FREQUENCY,Could you specify Vadapalani से Washermenpet trains kitni frequency se run karti hain interval F7? #3,hi-en,Deva+Latn,CS4,N0,"{""origin"": ""Vadapalani"", ""destination"": ""Washermenpet"", ""timing_type"": ""frequency"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_VADAPALANI"", ""destination_id"": ""METRO_WASHERMENPET""}",ANSWERABLE_NOW,template_instantiation,TMPL_SERVICE_FREQUENCY_MIXED_SCRIPT_CS_6
PILOT_T3_VA_000042,,SFAM_REALTIME_STATUS_QUERY_006,FAM_REALTIME_STATUS_QUERY_006,PARA_REALTIME_STATUS_QUERY_5_3,T3_FINE_V1,realtime_status_query,REJECT_UNSUPPORTED_REALTIME,Please tell: Live crowd density and train arrival countdown at Koyambedu right now (F6) #2,hi-en,Latn,CS3,N0,"{""station"": ""Koyambedu"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_KOYAMBEDU""}",REQUIRES_REALTIME_DATA,template_instantiation,TMPL_REALTIME_STATUS_QUERY_HINGLISH_LATN_5
PILOT_T3_VA_000043,,SFAM_TICKETING_AND_PASSES_002,FAM_TICKETING_AND_PASSES_002,PARA_TICKETING_AND_PASSES_1_2,T3_FINE_V1,ticketing_and_passes,GET_TICKETING_POLICY,Quick check: smart card recharge karne ka guidelines aur validity rule bataye. [card F2] #4,hi,Latn,CS0,N0,"{""ticket_type"": ""smart_card"", ""transport_mode"": ""transit""}",{},ANSWERABLE_NOW,template_instantiation,TMPL_TICKETING_AND_PASSES_HI_LATN_1
PILOT_T3_VA_000044,,SFAM_STATION_ACCESSIBILITY_015,FAM_STATION_ACCESSIBILITY_015,PARA_STATION_ACCESSIBILITY_14_3,T3_FINE_V1,station_accessibility,GET_ACCESSIBILITY_INFO,Verification of accessible tactile floor paths support at Little Mount metro (F15),hi-en,Latn,CS3,N0,"{""station"": ""Little Mount"", ""accessibility_feature"": ""tactile_path"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_LITTLE_MOUNT""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_ACCESSIBILITY_HINGLISH_LATN_14
PILOT_T3_VA_000045,,SFAM_NEAREST_TRANSPORT_006,FAM_NEAREST_TRANSPORT_006,PARA_NEAREST_TRANSPORT_5_0,T3_FINE_V1,nearest_transport,FIND_NEAREST_STATION,Transit query: Which is the nearest metro station or transit stop to Ramakrishna Hospital? [loc F6] #5,en,Latn,CS0,N0,"{""landmark"": ""Ramakrishna Hospital"", ""transport_mode"": ""metro""}","{""place_id"": ""OSM_POI_7820652187""}",ANSWERABLE_NOW,template_instantiation,TMPL_NEAREST_TRANSPORT_EN_5
